id	effectiveTime	active	moduleId	refsetId	referencedComponentId	owlExpression
8002d30d-bd07-4af8-ae03-05223525e84c	20190731	1	900000000000207008	733073007	133703008	SubClassOf(:133703008 :125093001)
8002fe9f-d288-4d05-b9fc-73245290782b	20190731	1	900000000000207008	733073007	79926007	SubClassOf(:79926007 :54268001)
8016bc64-f941-4f8c-8d92-c633e61a4419	20190731	1	900000000000207008	733073007	425253007	SubClassOf(:425253007 :3997000)
802874ca-a818-407a-8a26-4c3de3ed9ede	20190731	1	900000000000207008	733073007	373171005	SubClassOf(:373171005 :14926007)
802d4f82-d4c1-4608-956e-ecdcff70114f	20190731	1	900000000000207008	733073007	133455008	SubClassOf(:133455008 :34618005)
8035bb70-7bcd-4479-b9f6-9bb0c42c2f8c	20190731	1	900000000000207008	733073007	132136009	SubClassOf(:132136009 :78678003)
8046ff87-2a02-44d3-8ad6-a9143127e4e8	20190731	1	900000000000207008	733073007	263720003	SubClassOf(:263720003 :303894001)
805166dc-7b2e-4930-bb12-dc0b5be67651	20190731	1	900000000000207008	733073007	133049007	SubClassOf(:133049007 :35354009)
805bb35d-8a9a-441c-949b-d2d89a81225d	20190731	1	900000000000207008	733073007	43239002	SubClassOf(:43239002 :23459009)
80604cd7-4875-4589-822f-c2cbc562f223	20190731	1	900000000000207008	733073007	31982000	SubClassOf(:31982000 ObjectIntersectionOf(:420393006 :422363006 ObjectSomeValuesFrom(:272741003 :7771000)))
806088e8-da5c-4bdc-bb7d-7b14b9a550b6	20190731	1	900000000000207008	733073007	131534002	SubClassOf(:131534002 :34618005)
80622411-9246-4ac3-ab3e-490c836b29ae	20190731	1	900000000000207008	733073007	128738002	SubClassOf(:128738002 :400078005)
80640ae4-435a-4b73-80a9-641c304baceb	20190731	1	900000000000207008	733073007	132541006	SubClassOf(:132541006 :448771007)
8067274b-4ed6-41cf-be98-3febcb6aa0e3	20190731	1	900000000000207008	733073007	64591001	SubClassOf(:64591001 :125099002)
806c53b0-7038-435d-a351-f9a76d54ea6c	20190731	1	900000000000207008	733073007	128564006	SubClassOf(:128564006 ObjectIntersectionOf(:264856002 :371940007))
806dd6cb-926e-493c-8223-9095562b117d	20190731	1	900000000000207008	733073007	371829003	EquivalentClasses(:371829003 ObjectIntersectionOf(:310611001 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:246501002 :722252002)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:370130000 :722243006)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:370132008 :30766002)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:704319004 :81040000)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:704321009 :719984002)) ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:704327008 :430757002))))
8088fc2d-eb1f-4a58-98cf-807089fb4d18	20190731	1	900000000000012004	733073007	408732007	SubObjectPropertyOf(:408732007 :762705008)
808ce045-c446-4df8-8904-07f3908c026e	20190731	1	900000000000207008	733073007	47659007	SubClassOf(:47659007 :448771007)
808fdf9f-e0d0-4102-9b3e-056e9bcc211d	20190731	1	900000000000207008	733073007	132158006	SubClassOf(:132158006 :78678003)
80945ee9-6ec1-4203-b32b-aca4cdb4dc40	20190731	1	900000000000207008	733073007	69695003	SubClassOf(:69695003 ObjectIntersectionOf(:281501002 :302184004 :302185003 :312534007 :49596003 :699602007))
80b11526-0cf3-4b2a-ab68-418ec6d966eb	20190731	1	900000000000207008	733073007	309938009	SubClassOf(:309938009 :309912009)
80c3234b-d8eb-4139-9f0d-2174978775e7	20190731	1	900000000000207008	733073007	371917008	SubClassOf(:371917008 :281298000)
80c8c3bd-da44-4d07-9333-0b60f7114f49	20190731	1	900000000000207008	733073007	102322008	SubClassOf(:102322008 :314789007)
80caa803-4031-4772-b99c-ab90b7718111	20190731	1	900000000000207008	733073007	50016007	SubClassOf(:50016007 ObjectIntersectionOf(:31749008 :60413009 :771314001))
80cba206-2188-40b6-864d-eb2ce157f1b3	20190731	1	900000000000207008	733073007	40547002	SubClassOf(:40547002 :448169003)
80d3a64d-ce3b-443a-ab10-9a704bd14365	20190731	1	900000000000207008	733073007	132614005	SubClassOf(:132614005 :448771007)
80d5f685-1981-4e4b-a887-9ca6f2ca84a8	20190731	1	900000000000207008	733073007	260590008	SubClassOf(:260590008 :103387006)
80ec5d5e-aed8-46c9-bd8b-ccbb2fb06e28	20190731	1	900000000000207008	733073007	399278009	SubClassOf(:399278009 :399113004)
80f273fa-69f6-4862-8f8f-9f3652d21e54	20190731	1	900000000000207008	733073007	181277001	SubClassOf(:181277001 ObjectIntersectionOf(:116005007 :15776009 :699603002))
80f2c34f-4f7b-48d4-9e71-8689d53ff062	20190731	1	900000000000207008	733073007	132237008	SubClassOf(:132237008 :78678003)
81016cd2-4422-4226-8020-4549121ea1a8	20190731	1	900000000000207008	733073007	132676003	SubClassOf(:132676003 :1809004)
810697d5-eb67-4579-a826-28649b3e0771	20190731	1	900000000000207008	733073007	31633003	SubClassOf(:31633003 :35354009)
81096454-5926-4ca4-91d9-d7d14db971d9	20190731	1	900000000000207008	733073007	410436004	SubClassOf(:410436004 :408733002)
810a5ff4-a217-4ae1-af77-42c4b712a58a	20190731	1	900000000000207008	733073007	716928001	EquivalentClasses(:716928001 ObjectIntersectionOf(:717020002 ObjectSomeValuesFrom(:272741003 :24028007)))
8115dec0-05b1-491e-8407-c89bb7db5181	20190731	1	900000000000207008	733073007	86308005	EquivalentClasses(:86308005 ObjectIntersectionOf(:763158003 ObjectSomeValuesFrom(:609096000 ObjectSomeValuesFrom(:127489000 :372884008))))
8117f692-6569-4546-81a1-92b186cf6fa6	20190731	1	900000000000207008	733073007	2124007	SubClassOf(:2124007 :125099002)
