id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3829474029	20190731	0	900000000000207008	103379005	309825002	0	116680003	900000000000010007	900000000000451002
3829475028	20190731	0	900000000000207008	103387006	297211001	0	116680003	900000000000010007	900000000000451002
3829518024	20190731	0	900000000000207008	103321005	103320006	0	116680003	900000000000010007	900000000000451002
3829544024	20190731	0	900000000000207008	167464007	25683005	0	116680003	900000000000010007	900000000000451002
3829545020	20190731	0	900000000000207008	167664004	74203007	0	116680003	900000000000010007	900000000000451002
3829702027	20190731	0	900000000000207008	175840003	386610001	0	116680003	900000000000010007	900000000000451002
3829716021	20190731	0	900000000000207008	174822005	265467003	0	116680003	900000000000010007	900000000000451002
3829717028	20190731	0	900000000000207008	174826008	51201009	0	116680003	900000000000010007	900000000000451002
3829732024	20190731	0	900000000000207008	175249005	287364001	0	116680003	900000000000010007	900000000000451002
3829739026	20190731	0	900000000000207008	174836000	77371000	0	116680003	900000000000010007	900000000000451002
3829852029	20190731	0	900000000000207008	181212004	4596009	0	116680003	900000000000010007	900000000000451002
3829853023	20160131	0	900000000000207008	181212004	272626006	0	116680003	900000000000010007	900000000000451002
3829873029	20190731	0	900000000000207008	180640008	304115007	0	116680003	900000000000010007	900000000000451002
3829942029	20190731	0	900000000000207008	182168000	85537004	0	116680003	900000000000010007	900000000000451002
3829943023	20190731	0	900000000000207008	182168000	303080001	0	116680003	900000000000010007	900000000000451002
3829944028	20190731	0	900000000000207008	182168000	361835002	0	116680003	900000000000010007	900000000000451002
3829949022	20190731	0	900000000000207008	182204005	49076000	0	116680003	900000000000010007	900000000000451002
3829950022	20190731	0	900000000000207008	182204005	182198007	0	116680003	900000000000010007	900000000000451002
3830086023	20190731	0	900000000000207008	102459008	371350001	0	116680003	900000000000010007	900000000000451002
3830113024	20190731	0	900000000000207008	10261003	80131009	0	116680003	900000000000010007	900000000000451002
3830127025	20190731	0	900000000000207008	102538003	9851009	0	116680003	900000000000010007	900000000000451002
3830195029	20190731	0	900000000000207008	165816005	441742003	0	116680003	900000000000010007	900000000000451002
3830218020	20190731	0	900000000000207008	169413002	416608005	0	116680003	900000000000010007	900000000000451002
3830219028	20190731	0	900000000000207008	103381007	103379005	0	116680003	900000000000010007	900000000000451002
3830220023	20190731	0	900000000000207008	103382000	129230001	0	116680003	900000000000010007	900000000000451002
3830260024	20190731	0	900000000000207008	102874004	118185001	0	116680003	900000000000010007	900000000000451002
3830456024	20190731	0	900000000000207008	175253007	392242000	0	116680003	900000000000010007	900000000000451002
3830543026	20190731	0	900000000000207008	181433005	49957000	0	116680003	900000000000010007	900000000000451002
3830566025	20190731	0	900000000000207008	181294004	41801008	0	116680003	900000000000010007	900000000000451002
3830567023	20190731	0	900000000000207008	181294004	281468009	0	116680003	900000000000010007	900000000000451002
3830568029	20190731	0	900000000000207008	181294004	181319006	0	116680003	900000000000010007	900000000000451002
3830569021	20190731	0	900000000000207008	181294004	313560002	0	116680003	900000000000010007	900000000000451002
3830574029	20190731	0	900000000000207008	181367001	361097006	0	116680003	900000000000010007	900000000000451002
3830575028	20190731	0	900000000000207008	181367001	29092000	0	116680003	900000000000010007	900000000000451002
3830576027	20190731	0	900000000000207008	181368006	244405007	0	116680003	900000000000010007	900000000000451002
3830577020	20130731	0	900000000000207008	181368006	281474009	0	116680003	900000000000010007	900000000000451002
3830578026	20190731	0	900000000000207008	181368006	48345005	0	116680003	900000000000010007	900000000000451002
3830581020	20190731	0	900000000000207008	181249005	34516001	0	116680003	900000000000010007	900000000000451002
3830582029	20190731	0	900000000000207008	181249005	245423007	0	116680003	900000000000010007	900000000000451002
3830583023	20190731	0	900000000000207008	181295003	76848001	0	116680003	900000000000010007	900000000000451002
3830584028	20190731	0	900000000000207008	181295003	272657006	0	116680003	900000000000010007	900000000000451002
3830585027	20190731	0	900000000000207008	181298001	15825003	0	116680003	900000000000010007	900000000000451002
3830619024	20190731	0	900000000000207008	180921000	78277001	0	116680003	900000000000010007	900000000000451002
3830620029	20190731	0	900000000000207008	180921000	272632001	0	116680003	900000000000010007	900000000000451002
3830627026	20160131	0	900000000000207008	181143004	371398005	0	116680003	900000000000010007	900000000000451002
3830695025	20190731	0	900000000000207008	155338003	13482005	0	116680003	900000000000010007	900000000000451002
3830746021	20190731	0	900000000000207008	143824007	10209003	0	116680003	900000000000010007	900000000000451002
3830749025	20180731	0	900000000000207008	144127009	48918001	0	116680003	900000000000010007	900000000000451002
3830782027	20190731	0	900000000000207008	102315000	37759000	0	116680003	900000000000010007	900000000000451002
3830799026	20190731	0	900000000000207008	1006005	35354009	0	116680003	900000000000010007	900000000000451002
3830806022	20190731	0	900000000000207008	143925009	48918001	0	116680003	900000000000010007	900000000000451002
3830884022	20150131	0	900000000000207008	165813002	121258006	0	116680003	900000000000010007	900000000000451002
3830939021	20190731	0	900000000000207008	103361006	106234000	0	116680003	900000000000010007	900000000000451002
3830940023	20190731	0	900000000000207008	103361006	272146000	0	116680003	900000000000010007	900000000000451002
3830952027	20190731	0	900000000000207008	10337008	106063007	0	116680003	900000000000010007	900000000000451002
3830992025	20190731	0	900000000000207008	103342007	106233006	0	116680003	900000000000010007	900000000000451002
3830993024	20190731	0	900000000000207008	103342007	272425003	0	116680003	900000000000010007	900000000000451002
3830994029	20190731	0	900000000000207008	103343002	106233006	0	116680003	900000000000010007	900000000000451002
3830995028	20190731	0	900000000000207008	103343002	272425003	0	116680003	900000000000010007	900000000000451002
3831082028	20190731	0	900000000000207008	173300003	64572001	0	116680003	900000000000010007	900000000000451002
3831083022	20190731	0	900000000000207008	173300003	118185001	0	116680003	900000000000010007	900000000000451002
3831151029	20180131	0	900000000000207008	176757001	12658000	0	116680003	900000000000010007	900000000000451002
3831223028	20190731	0	900000000000207008	179194003	239321003	0	116680003	900000000000010007	900000000000451002
3831251021	20190731	0	900000000000207008	181116009	387910009	0	116680003	900000000000010007	900000000000451002
3831258026	20190731	0	900000000000207008	181200003	71836000	0	116680003	900000000000010007	900000000000451002
3831259023	20190731	0	900000000000207008	181200003	118969007	0	116680003	900000000000010007	900000000000451002
3831274020	20180731	0	900000000000207008	181767004	397157009	0	116680003	900000000000010007	900000000000451002
3831275021	20190731	0	900000000000207008	181768009	245255009	0	116680003	900000000000010007	900000000000451002
3831276022	20190731	0	900000000000207008	181769001	256646004	0	116680003	900000000000010007	900000000000451002
3831341023	20190731	0	900000000000207008	181250005	30315005	0	116680003	900000000000010007	900000000000451002
3831342027	20140131	0	900000000000207008	181250005	276434005	0	116680003	900000000000010007	900000000000451002
3831343021	20190731	0	900000000000207008	181250005	272627002	0	116680003	900000000000010007	900000000000451002
3831344026	20190731	0	900000000000207008	181250005	118971007	0	116680003	900000000000010007	900000000000451002
3831345025	20190731	0	900000000000207008	181250005	116004006	0	116680003	900000000000010007	900000000000451002
3831347022	20190731	0	900000000000207008	181299009	54247002	0	116680003	900000000000010007	900000000000451002
3831379029	20190731	0	900000000000207008	102320000	34263000	0	116680003	900000000000010007	900000000000451002
3831405022	20190731	0	900000000000207008	102535000	32185000	0	116680003	900000000000010007	900000000000451002
3831411020	20160131	0	900000000000207008	102594003	102592004	0	116680003	900000000000010007	900000000000451002
3831419022	20190731	0	900000000000207008	160301004	281666001	0	116680003	900000000000010007	900000000000451002
3831470029	20130731	0	900000000000207008	102312002	7402007	0	116680003	900000000000010007	900000000000451002
3831505024	20190731	0	900000000000207008	102483000	418799008	0	116680003	900000000000010007	900000000000451002
3831564021	20190731	0	900000000000207008	103069003	40924008	0	116680003	900000000000010007	900000000000451002
3831583025	20190731	0	900000000000207008	103339001	272425003	0	116680003	900000000000010007	900000000000451002
3831584020	20190731	0	900000000000207008	103339001	106233006	0	116680003	900000000000010007	900000000000451002
3831586022	20190731	0	900000000000207008	103340004	272425003	0	116680003	900000000000010007	900000000000451002
3831587029	20190731	0	900000000000207008	103340004	106233006	0	116680003	900000000000010007	900000000000451002
3831640028	20190731	0	900000000000207008	168941001	241234000	0	116680003	900000000000010007	900000000000451002
3831642020	20190731	0	900000000000207008	169167001	303859008	0	116680003	900000000000010007	900000000000451002
3831648024	20190731	0	900000000000207008	168557005	5727003	0	116680003	900000000000010007	900000000000451002
3831649027	20190731	0	900000000000207008	168557005	90606007	0	116680003	900000000000010007	900000000000451002
3831655021	20190731	0	900000000000207008	103022008	419570005	0	116680003	900000000000010007	900000000000451002
3831676027	20190731	0	900000000000207008	103383005	260546003	0	116680003	900000000000010007	900000000000451002
3831871024	20190731	0	900000000000207008	181300001	57034009	0	116680003	900000000000010007	900000000000451002
3831890027	20190731	0	900000000000207008	181923006	368532003	0	116680003	900000000000010007	900000000000451002
3831891028	20190731	0	900000000000207008	181923006	332709000	0	116680003	900000000000010007	900000000000451002
3831902028	20140131	0	900000000000207008	181338002	314318009	0	116680003	900000000000010007	900000000000451002
3831903022	20190731	0	900000000000207008	181339005	2841007	0	116680003	900000000000010007	900000000000451002
3831904027	20190731	0	900000000000207008	181339005	281470000	0	116680003	900000000000010007	900000000000451002
3831905026	20190731	0	900000000000207008	181216001	187639008	0	116680003	900000000000010007	900000000000451002
3831906025	20160131	0	900000000000207008	181216001	272626006	0	116680003	900000000000010007	900000000000451002
3831907023	20190731	0	900000000000207008	181216001	116005007	0	116680003	900000000000010007	900000000000451002
3831908029	20190731	0	900000000000207008	181216001	39607008	0	116680003	900000000000010007	900000000000451002
3831948021	20190731	0	900000000000207008	181772008	84820005	0	116680003	900000000000010007	900000000000451002
3831976029	20190731	0	900000000000207008	182014008	73220000	0	116680003	900000000000010007	900000000000451002
3832001024	20190731	0	900000000000207008	180923002	31065004	0	116680003	900000000000010007	900000000000451002
3832002028	20190731	0	900000000000207008	180923002	272632001	0	116680003	900000000000010007	900000000000451002
3832003022	20190731	0	900000000000207008	180924008	113305005	0	116680003	900000000000010007	900000000000451002
3832035022	20190731	0	900000000000207008	181397009	360592004	0	116680003	900000000000010007	900000000000451002
3832083020	20190731	0	900000000000207008	165079009	276341003	0	116680003	900000000000010007	900000000000451002
3832126028	20170131	0	900000000000207008	165077006	310612008	0	116680003	900000000000010007	900000000000451002
3832135024	20190731	0	900000000000207008	164931005	3030002	0	116680003	900000000000010007	900000000000451002
3832204022	20190731	0	900000000000207008	10247008	2649007	0	116680003	900000000000010007	900000000000451002
3832205023	20190731	0	900000000000207008	10247008	45389009	0	116680003	900000000000010007	900000000000451002
3832344029	20190731	0	900000000000207008	103353001	106233006	0	116680003	900000000000010007	900000000000451002
3832345028	20190731	0	900000000000207008	103353001	260546003	0	116680003	900000000000010007	900000000000451002
3832346027	20190731	0	900000000000207008	103354007	103379005	0	116680003	900000000000010007	900000000000451002
