id	effectiveTime	active	moduleId	definitionStatusId
111002	20020131	1	900000000000207008	900000000000074008
125001	20020131	1	900000000000207008	900000000000074008
187006	20020131	1	900000000000207008	900000000000074008
189009	20020131	1	900000000000207008	900000000000073002
251007	20020131	1	900000000000207008	900000000000074008
270002	20020131	1	900000000000207008	900000000000074008
271003	20020131	1	900000000000207008	900000000000074008
283001	20020131	1	900000000000207008	900000000000074008
300004	20020131	1	900000000000207008	900000000000074008
344001	20020131	1	900000000000207008	900000000000074008
345000	20020131	1	900000000000207008	900000000000074008
368009	20020131	1	900000000000207008	900000000000073002
375005	20020131	1	900000000000207008	900000000000074008
400003	20020131	1	900000000000207008	900000000000074008
432003	20020131	1	900000000000207008	900000000000074008
439007	20020131	1	900000000000207008	900000000000074008
461002	20020131	1	900000000000207008	900000000000074008
480000	20020131	1	900000000000207008	900000000000074008
485005	20020131	1	900000000000207008	900000000000074008
507002	20020131	1	900000000000207008	900000000000074008
512001	20030131	0	900000000000207008	900000000000074008
524008	20020131	1	900000000000207008	900000000000074008
583000	20020131	1	900000000000207008	900000000000074008
589001	20020131	1	900000000000207008	900000000000074008
606003	20020131	1	900000000000207008	900000000000074008
661005	20020131	1	900000000000207008	900000000000074008
667009	20020131	1	900000000000207008	900000000000074008
684003	20020131	1	900000000000207008	900000000000074008
716000	20190131	0	900000000000207008	900000000000074008
739006	20020131	1	900000000000207008	900000000000074008
774007	20020131	1	900000000000207008	900000000000074008
795002	20020131	1	900000000000207008	900000000000074008
796001	20180731	1	900000000000207008	900000000000073002
836005	20020131	1	900000000000207008	900000000000074008
844005	20080731	1	900000000000207008	900000000000073002
873008	20020131	1	900000000000207008	900000000000074008
917004	20020131	1	900000000000207008	900000000000074008
925002	20020131	1	900000000000207008	900000000000074008
928000	20020131	1	900000000000207008	900000000000073002
942008	20040131	0	900000000000207008	900000000000074008
944009	20020131	1	900000000000207008	900000000000074008
955009	20020131	1	900000000000207008	900000000000074008
976004	20020131	1	900000000000207008	900000000000074008
1006005	20020131	1	900000000000207008	900000000000074008
1019009	20070131	1	900000000000207008	900000000000073002
1086007	20020131	1	900000000000207008	900000000000074008
1101003	20020131	1	900000000000207008	900000000000074008
1118004	20020131	1	900000000000207008	900000000000074008
1136004	20020131	1	900000000000207008	900000000000074008
1166006	20020131	1	900000000000207008	900000000000074008
1182007	20180731	1	900000000000207008	900000000000074008
1193009	20020131	1	900000000000207008	900000000000074008
1194003	20020131	1	900000000000207008	900000000000074008
