id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
1399025	20020131	1	900000000000207008	101009	44577004	0	116680003	900000000000011006	900000000000451002
1525026	20020131	1	900000000000207008	10110004	80329005	0	116680003	900000000000011006	900000000000451002
2759027	20020131	1	900000000000207008	102002	40830007	0	116680003	900000000000011006	900000000000451002
4321021	20070131	0	900000000000207008	10243007	63318000	0	116680003	900000000000011006	900000000000451002
4322025	20020731	0	900000000000207008	10243007	350183009	0	116680003	900000000000011006	900000000000451002
20244025	20040731	0	900000000000207008	106237007	246061005	0	116680003	900000000000011006	900000000000451002
21131022	20020131	1	900000000000207008	10649000	51742006	0	116680003	900000000000011006	900000000000451002
28300027	20020131	1	900000000000207008	109006	197480006	0	116680003	900000000000011006	900000000000451002
28301028	20020131	1	900000000000207008	109006	268664001	0	116680003	900000000000011006	900000000000451002
28302024	20020131	1	900000000000207008	109006	111476001	0	116680003	900000000000011006	900000000000451002
64869028	20040731	0	900000000000207008	246075003	246062003	0	116680003	900000000000011006	900000000000451002
64886023	20040731	0	900000000000207008	246090004	263534001	0	116680003	900000000000011006	900000000000451002
64890020	20040731	0	900000000000207008	246093002	272734009	0	116680003	900000000000011006	900000000000451002
64907029	20040731	0	900000000000207008	246112005	260858005	0	116680003	900000000000011006	900000000000451002
64908023	20040731	0	900000000000207008	246112005	106237007	0	116680003	900000000000011006	900000000000451002
65234025	20040731	0	900000000000207008	246454002	260863009	0	116680003	900000000000011006	900000000000451002
65236028	20040731	0	900000000000207008	246456000	260863009	0	116680003	900000000000011006	900000000000451002
65237021	20040731	0	900000000000207008	246456000	106237007	0	116680003	900000000000011006	900000000000451002
65277029	20040731	0	900000000000207008	246501002	246061005	0	116680003	900000000000011006	900000000000451002
65289027	20040731	0	900000000000207008	246513007	263490005	0	116680003	900000000000011006	900000000000451002
65292028	20040731	0	900000000000207008	246514001	246061005	0	116680003	900000000000011006	900000000000451002
75665027	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000011006	900000000000451002
82261029	20040731	0	900000000000207008	260507000	260670006	0	116680003	900000000000011006	900000000000451002
82431023	20040731	0	900000000000207008	260686004	246061005	0	116680003	900000000000011006	900000000000451002
82582023	20040731	0	900000000000207008	260870009	260863009	0	116680003	900000000000011006	900000000000451002
82583029	20040731	0	900000000000207008	260870009	106237007	0	116680003	900000000000011006	900000000000451002
91409026	20040731	0	900000000000207008	272741003	106237007	0	116680003	900000000000011006	900000000000451002
108874022	20040731	0	900000000000207008	116676008	106237007	0	116680003	900000000000011006	900000000000451002
108921029	20040731	0	900000000000207008	116680003	106237007	0	116680003	900000000000011006	900000000000451002
108979029	20040731	0	900000000000207008	116686009	106237007	0	116680003	900000000000011006	900000000000451002
126399029	20040731	0	900000000000207008	118168003	106237007	0	116680003	900000000000011006	900000000000451002
126409021	20040731	0	900000000000207008	118169006	106237007	0	116680003	900000000000011006	900000000000451002
126423023	20040731	0	900000000000207008	118170007	106237007	0	116680003	900000000000011006	900000000000451002
126434021	20040731	0	900000000000207008	118171006	106237007	0	116680003	900000000000011006	900000000000451002
