id	effectiveTime	active	moduleId	definitionStatusId
101009	20020131	1	900000000000207008	900000000000074008
102002	20020131	1	900000000000207008	900000000000074008
109006	20020131	1	900000000000207008	900000000000074008
135007	20020131	1	900000000000207008	900000000000074008
10110004	20020131	1	900000000000207008	900000000000074008
10243007	20020131	1	900000000000207008	900000000000074008
10649000	20050131	1	900000000000207008	900000000000073002
18526009	20020131	1	900000000000207008	900000000000073002
23583003	20020131	1	900000000000207008	900000000000074008
24526004	20080731	1	900000000000207008	900000000000074008
31072003	20020131	1	900000000000207008	900000000000074008
39352004	20020131	1	900000000000207008	900000000000074008
40830007	20020131	1	900000000000207008	900000000000074008
42406009	20020131	1	900000000000207008	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
44577004	20020131	1	900000000000207008	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
48694002	20020131	1	900000000000207008	900000000000074008
51742006	20020131	1	900000000000207008	900000000000073002
62818001	20020131	1	900000000000207008	900000000000074008
63318000	20020131	1	900000000000207008	900000000000074008
66754008	20020131	1	900000000000207008	900000000000074008
68972003	20070131	1	900000000000207008	900000000000073002
69876007	20050131	1	900000000000207008	900000000000073002
71861002	20020731	1	900000000000207008	900000000000073002
74400008	20020131	1	900000000000207008	900000000000073002
74670003	20020131	1	900000000000207008	900000000000074008
80329005	20020131	1	900000000000207008	900000000000074008
84384007	20080731	1	900000000000207008	900000000000073002
106237007	20110131	1	900000000000012004	900000000000074008
111476001	20020131	1	900000000000207008	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116678009	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
118455003	20020131	1	900000000000207008	900000000000073002
118663006	20020731	1	900000000000207008	900000000000073002
122868007	20030131	1	900000000000207008	900000000000073002
123005000	20110131	1	900000000000012004	900000000000074008
123037004	20020131	1	900000000000207008	900000000000074008
127489000	20110131	1	900000000000012004	900000000000074008
127944005	20020131	1	900000000000207008	900000000000074008
128317005	20030131	0	900000000000207008	900000000000074008
128927009	20020131	1	900000000000207008	900000000000073002
129236007	20020131	1	900000000000207008	900000000000074008
129264002	20020131	1	900000000000207008	900000000000074008
