id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3831360027	20080731	1	900000000000207008	10243007	420081005	0	116680003	900000000000010007	900000000000451002
3836811025	20080731	1	900000000000207008	10110004	80329005	0	116680003	900000000000010007	900000000000451002
3837516022	20080731	1	900000000000207008	102002	40830007	0	116680003	900000000000010007	900000000000451002
3839693029	20080731	1	900000000000207008	101009	44577004	0	116680003	900000000000010007	900000000000451002
3842810029	20080731	1	900000000000207008	10649000	51742006	0	116680003	900000000000010007	900000000000451002
3851627029	20080731	1	900000000000207008	109006	111476001	0	116680003	900000000000010007	900000000000451002
3851628023	20080731	1	900000000000207008	109006	268664001	0	116680003	900000000000010007	900000000000451002
3851629026	20080731	1	900000000000207008	109006	197480006	0	116680003	900000000000010007	900000000000451002
3873262022	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000010007	900000000000451002
3878136020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000010007	900000000000451002
3890090022	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000010007	900000000000451002
3890417026	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000010007	900000000000451002
3891099029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000010007	900000000000451002
3891100021	20150131	0	900000000000207008	246514001	408739003	0	116680003	900000000000010007	900000000000451002
3891676029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000010007	900000000000451002
3893069026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000010007	900000000000451002
3893125020	20150131	0	900000000000207008	246501002	408739003	0	116680003	900000000000010007	900000000000451002
3893201024	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000010007	900000000000451002
3896770026	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000010007	900000000000451002
3898940024	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000010007	900000000000451002
3899476023	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000010007	900000000000451002
3913599022	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000010007	900000000000451002
3916798020	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000010007	900000000000451002
3924382025	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000010007	900000000000451002
3926512020	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000010007	900000000000451002
3939143028	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000010007	900000000000451002
3947152027	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000010007	900000000000451002
3948545023	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000010007	900000000000451002
3948586027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000010007	900000000000451002
3952914027	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000010007	900000000000451002
3952915026	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000010007	900000000000451002
3952916025	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000010007	900000000000451002
3952917023	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000010007	900000000000451002
