id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
8542025	20020131	1	900000000000207008	103693007	362961001	0	116680003	900000000000011006	900000000000451002
14320022	20020131	1	900000000000207008	181216001	39607008	0	116680003	900000000000011006	900000000000451002
14321021	20020131	1	900000000000207008	181216001	116005007	0	116680003	900000000000011006	900000000000451002
14322025	20160131	0	900000000000207008	181216001	272626006	0	116680003	900000000000011006	900000000000451002
14323024	20020131	1	900000000000207008	181216001	187639008	0	116680003	900000000000011006	900000000000451002
14683027	20020131	1	900000000000207008	181469002	118964002	0	116680003	900000000000011006	900000000000451002
14684022	20020131	1	900000000000207008	181469002	39937001	0	116680003	900000000000011006	900000000000451002
14685023	20020131	1	900000000000207008	181469002	272625005	0	116680003	900000000000011006	900000000000451002
15202021	20020131	1	900000000000207008	181769001	256646004	0	116680003	900000000000011006	900000000000451002
17940029	20020731	0	900000000000207008	186464008	87628006	0	116680003	900000000000011006	900000000000451002
17954021	20020131	1	900000000000207008	186504007	34014006	0	116680003	900000000000011006	900000000000451002
18024027	20020131	1	900000000000207008	186747009	27619001	0	116680003	900000000000011006	900000000000451002
18292025	20020131	1	900000000000207008	187639008	27832009	0	116680003	900000000000011006	900000000000451002
18293024	20040731	0	900000000000207008	187639008	264048004	0	116680003	900000000000011006	900000000000451002
19020029	20020131	1	900000000000207008	105631009	34014006	0	116680003	900000000000011006	900000000000451002
19022021	20020731	0	900000000000207008	105632002	34014006	0	116680003	900000000000011006	900000000000451002
19028020	20020131	1	900000000000207008	105635000	34014006	0	116680003	900000000000011006	900000000000451002
19255024	20050131	0	900000000000207008	105727008	282465005	0	116680003	900000000000011006	900000000000451002
19256020	20050131	0	900000000000207008	105727008	46197000	0	116680003	900000000000011006	900000000000451002
19385027	20090731	0	900000000000207008	191415002	40733004	0	116680003	900000000000011006	900000000000451002
19439026	20020731	0	900000000000207008	191727003	233604007	0	116680003	900000000000011006	900000000000451002
19440029	20020131	1	900000000000207008	191727003	123948009	0	116680003	900000000000011006	900000000000451002
19703022	20030731	0	900000000000207008	105963001	95320005	0	116680003	900000000000011006	900000000000451002
19713025	20040731	0	900000000000207008	105969002	19660004	0	116680003	900000000000011006	900000000000451002
19714020	20020731	0	900000000000207008	105969002	312225001	0	116680003	900000000000011006	900000000000451002
19801027	20050131	0	900000000000207008	106012007	22925008	0	116680003	900000000000011006	900000000000451002
19802023	20050131	0	900000000000207008	106012007	70591005	0	116680003	900000000000011006	900000000000451002
19803029	20050131	0	900000000000207008	106012007	128122002	0	116680003	900000000000011006	900000000000451002
19832026	20040131	0	900000000000207008	106028002	250171008	0	116680003	900000000000011006	900000000000451002
19833020	20020131	1	900000000000207008	106028002	118234003	0	116680003	900000000000011006	900000000000451002
19862021	20020131	1	900000000000207008	106048009	118234003	0	116680003	900000000000011006	900000000000451002
19863027	20040131	0	900000000000207008	106048009	250171008	0	116680003	900000000000011006	900000000000451002
19890020	20020131	1	900000000000207008	106063007	118234003	0	116680003	900000000000011006	900000000000451002
19891024	20020731	0	900000000000207008	106063007	250171008	0	116680003	900000000000011006	900000000000451002
19910020	20040131	0	900000000000207008	106076001	276437003	0	116680003	900000000000011006	900000000000451002
19911024	20020131	1	900000000000207008	106077005	118234003	0	116680003	900000000000011006	900000000000451002
19912028	20030731	0	900000000000207008	106077005	250171008	0	116680003	900000000000011006	900000000000451002
19970028	20020731	0	900000000000207008	106103007	118185001	0	116680003	900000000000011006	900000000000451002
19972020	20020131	1	900000000000207008	106104001	118232004	0	116680003	900000000000011006	900000000000451002
19992029	20020731	0	900000000000207008	106112009	118174003	0	116680003	900000000000011006	900000000000451002
19993023	20040131	0	900000000000207008	106112009	106103007	0	116680003	900000000000011006	900000000000451002
19996026	20020131	1	900000000000207008	106114005	106103007	0	116680003	900000000000011006	900000000000451002
20121021	20030731	0	900000000000207008	106181007	91720002	0	116680003	900000000000011006	900000000000451002
20122025	20020131	1	900000000000207008	106182000	299691001	0	116680003	900000000000011006	900000000000451002
20123024	20050131	0	900000000000207008	106182000	118234003	0	116680003	900000000000011006	900000000000451002
20152022	20090731	0	900000000000207008	106200001	118234003	0	116680003	900000000000011006	900000000000451002
20244025	20040731	0	900000000000207008	106237007	246061005	0	116680003	900000000000011006	900000000000451002
20543024	20020131	1	900000000000207008	195900001	14189004	0	116680003	900000000000011006	900000000000451002
20544029	20020131	1	900000000000207008	195900001	75570004	0	116680003	900000000000011006	900000000000451002
20554025	20020131	1	900000000000207008	195911009	75570004	0	116680003	900000000000011006	900000000000451002
20555029	20020731	0	900000000000207008	195911009	23737006	0	116680003	900000000000011006	900000000000451002
20637025	20020131	1	900000000000207008	196125002	51615001	0	116680003	900000000000011006	900000000000451002
21328026	20040131	0	900000000000207008	106549007	128377001	0	116680003	900000000000011006	900000000000451002
21330029	20040131	0	900000000000207008	106550007	128377001	0	116680003	900000000000011006	900000000000451002
21363020	20060731	0	900000000000207008	106565008	23496000	0	116680003	900000000000011006	900000000000451002
21371024	20060731	0	900000000000207008	106566009	45970004	0	116680003	900000000000011006	900000000000451002
21374027	20020131	1	900000000000207008	106567000	106566009	0	116680003	900000000000011006	900000000000451002
21823026	20030131	0	900000000000207008	106762008	37763007	0	116680003	900000000000011006	900000000000451002
22139021	20020131	1	900000000000207008	201060008	50043002	0	116680003	900000000000011006	900000000000451002
23638023	20020131	1	900000000000207008	205237003	19829001	0	116680003	900000000000011006	900000000000451002
24015028	20020131	1	900000000000207008	206331005	40733004	0	116680003	900000000000011006	900000000000451002
24016027	20050131	0	900000000000207008	206331005	128122002	0	116680003	900000000000011006	900000000000451002
24353029	20020131	1	900000000000207008	107650008	72724002	0	116680003	900000000000011006	900000000000451002
24362027	20020131	1	900000000000207008	107658001	49755003	0	116680003	900000000000011006	900000000000451002
24386025	20150131	0	900000000000207008	107682006	49755003	0	116680003	900000000000011006	900000000000451002
25851025	20030131	0	900000000000207008	108252007	252142004	0	116680003	900000000000011006	900000000000451002
26110023	20030731	0	900000000000207008	108369006	49755003	0	116680003	900000000000011006	900000000000451002
26450025	20020131	1	900000000000207008	1086007	57312000	0	116680003	900000000000011006	900000000000451002
34507028	20020131	1	900000000000207008	225545000	106076001	0	116680003	900000000000011006	900000000000451002
39950028	20020131	1	900000000000207008	229757002	278264008	0	116680003	900000000000011006	900000000000451002
39951029	20020131	1	900000000000207008	229757002	63337009	0	116680003	900000000000011006	900000000000451002
39955022	20020131	1	900000000000207008	229761008	278264008	0	116680003	900000000000011006	900000000000451002
39956023	20020131	1	900000000000207008	229761008	67734004	0	116680003	900000000000011006	900000000000451002
46817026	20020731	0	900000000000207008	233604007	128272009	0	116680003	900000000000011006	900000000000451002
46818020	20020731	0	900000000000207008	233606009	312342009	0	116680003	900000000000011006	900000000000451002
46819028	20040131	0	900000000000207008	233606009	186464008	0	116680003	900000000000011006	900000000000451002
46820023	20020131	1	900000000000207008	233607000	34020007	0	116680003	900000000000011006	900000000000451002
46829024	20020731	0	900000000000207008	233613009	3218000	0	116680003	900000000000011006	900000000000451002
46830025	20020131	1	900000000000207008	233613009	312342009	0	116680003	900000000000011006	900000000000451002
46840027	20020131	1	900000000000207008	233619008	233604007	0	116680003	900000000000011006	900000000000451002
46841028	20040731	0	900000000000207008	233619008	17849001	0	116680003	900000000000011006	900000000000451002
46843025	20020131	1	900000000000207008	233620002	312342009	0	116680003	900000000000011006	900000000000451002
46846022	20020131	1	900000000000207008	233622005	271558008	0	116680003	900000000000011006	900000000000451002
46847029	20020131	1	900000000000207008	233622005	75570004	0	116680003	900000000000011006	900000000000451002
46849026	20020131	1	900000000000207008	233624006	75570004	0	116680003	900000000000011006	900000000000451002
46850026	20020131	1	900000000000207008	233624006	88594005	0	116680003	900000000000011006	900000000000451002
46947028	20020731	0	900000000000207008	233703007	128272009	0	116680003	900000000000011006	900000000000451002
47061027	20160131	1	900000000000207008	233776003	128272009	0	116680003	900000000000011006	900000000000451002
47089029	20020131	1	900000000000207008	233795005	50417007	0	116680003	900000000000011006	900000000000451002
47090022	20020131	1	900000000000207008	233795005	41427001	0	116680003	900000000000011006	900000000000451002
47538024	20020731	0	900000000000207008	234087005	234337006	0	116680003	900000000000011006	900000000000451002
48012026	20030131	0	900000000000207008	234337006	64572001	0	116680003	900000000000011006	900000000000451002
48265029	20050131	0	900000000000207008	234532001	41266007	0	116680003	900000000000011006	900000000000451002
54815027	20020131	1	900000000000207008	238812004	86735004	0	116680003	900000000000011006	900000000000451002
56645025	20020731	0	900000000000207008	239953001	29913006	0	116680003	900000000000011006	900000000000451002
57505022	20020731	0	900000000000207008	240530001	23513009	0	116680003	900000000000011006	900000000000451002
60621021	20020131	1	900000000000207008	243229006	59206002	0	116680003	900000000000011006	900000000000451002
60755027	20020731	0	900000000000207008	111590001	41266007	0	116680003	900000000000011006	900000000000451002
60756026	20050131	0	900000000000207008	111590001	362971004	0	116680003	900000000000011006	900000000000451002
60855022	20020731	0	900000000000207008	243383006	41146007	0	116680003	900000000000011006	900000000000451002
61149023	20020131	1	900000000000207008	243566001	32478008	0	116680003	900000000000011006	900000000000451002
61157021	20040131	0	900000000000207008	243574000	128377001	0	116680003	900000000000011006	900000000000451002
61158027	20040131	0	900000000000207008	243575004	314797000	0	116680003	900000000000011006	900000000000451002
