id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3831276022	20080731	1	900000000000207008	181769001	256646004	0	116680003	900000000000010007	900000000000451002
3831905026	20080731	1	900000000000207008	181216001	187639008	0	116680003	900000000000010007	900000000000451002
3831906025	20160131	0	900000000000207008	181216001	272626006	0	116680003	900000000000010007	900000000000451002
3831907023	20080731	1	900000000000207008	181216001	116005007	0	116680003	900000000000010007	900000000000451002
3831908029	20080731	1	900000000000207008	181216001	39607008	0	116680003	900000000000010007	900000000000451002
3835792022	20080731	1	900000000000207008	103693007	362961001	0	116680003	900000000000010007	900000000000451002
3839885027	20080731	1	900000000000207008	106028002	118234003	0	116680003	900000000000010007	900000000000451002
3839914022	20090731	1	900000000000207008	106200001	441742003	0	116680003	900000000000010007	900000000000451002
3839923020	20080731	1	900000000000207008	105727008	363787002	0	116680003	900000000000010007	900000000000451002
3840054027	20080731	1	900000000000207008	191727003	123948009	0	116680003	900000000000010007	900000000000451002
3840055026	20080731	1	900000000000207008	191727003	233604007	0	116680003	900000000000010007	900000000000451002
3840619022	20080731	1	900000000000207008	105969002	64572001	0	116680003	900000000000010007	900000000000451002
3841123020	20080731	1	900000000000207008	181469002	39937001	0	116680003	900000000000010007	900000000000451002
3841124025	20080731	1	900000000000207008	181469002	272625005	0	116680003	900000000000010007	900000000000451002
3841125029	20080731	1	900000000000207008	181469002	118964002	0	116680003	900000000000010007	900000000000451002
3841379027	20090731	1	900000000000207008	191415002	363743006	0	116680003	900000000000010007	900000000000451002
3841424023	20080731	1	900000000000207008	187639008	27832009	0	116680003	900000000000010007	900000000000451002
3841425024	20080731	1	900000000000207008	187639008	118760003	0	116680003	900000000000010007	900000000000451002
3841443023	20090731	1	900000000000207008	106112009	404684003	0	116680003	900000000000010007	900000000000451002
3841525021	20160131	0	900000000000207008	206331005	415073005	0	116680003	900000000000010007	900000000000451002
3841526022	20140731	0	900000000000207008	206331005	40733004	0	116680003	900000000000010007	900000000000451002
3841763026	20080731	1	900000000000207008	108252007	71388002	0	116680003	900000000000010007	900000000000451002
3842037028	20080731	1	900000000000207008	106048009	118234003	0	116680003	900000000000010007	900000000000451002
3842052024	20080731	1	900000000000207008	106114005	106103007	0	116680003	900000000000010007	900000000000451002
3842641025	20080731	1	900000000000207008	186504007	34014006	0	116680003	900000000000010007	900000000000451002
3843287022	20160131	0	900000000000207008	186464008	371583007	0	116680003	900000000000010007	900000000000451002
3844174027	20080731	1	900000000000207008	201060008	50043002	0	116680003	900000000000010007	900000000000451002
3844227029	20080731	1	900000000000207008	106103007	250171008	0	116680003	900000000000010007	900000000000451002
3844376022	20080731	1	900000000000207008	107650008	72724002	0	116680003	900000000000010007	900000000000451002
3844742027	20080731	1	900000000000207008	186747009	27619001	0	116680003	900000000000010007	900000000000451002
3844776020	20160131	0	900000000000207008	106104001	118232004	0	116680003	900000000000010007	900000000000451002
3844817027	20080731	1	900000000000207008	195911009	75570004	0	116680003	900000000000010007	900000000000451002
3844915023	20080731	1	900000000000207008	195900001	14189004	0	116680003	900000000000010007	900000000000451002
3844916024	20080731	1	900000000000207008	195900001	75570004	0	116680003	900000000000010007	900000000000451002
3845179025	20080731	1	900000000000207008	108369006	400177003	0	116680003	900000000000010007	900000000000451002
3845513029	20080731	1	900000000000207008	106762008	387961004	0	116680003	900000000000010007	900000000000451002
3845590025	20080731	1	900000000000207008	106565008	414561005	0	116680003	900000000000010007	900000000000451002
3846234029	20080731	1	900000000000207008	106182000	299691001	0	116680003	900000000000010007	900000000000451002
3846848021	20080731	1	900000000000207008	106181007	115668003	0	116680003	900000000000010007	900000000000451002
3847424028	20080731	1	900000000000207008	105590001	138875005	0	116680003	900000000000010007	900000000000451002
3847616028	20080731	1	900000000000207008	196125002	51615001	0	116680003	900000000000010007	900000000000451002
3847668024	20080731	1	900000000000207008	106566009	420426008	0	116680003	900000000000010007	900000000000451002
3848169028	20160131	0	900000000000207008	105632002	34014006	0	116680003	900000000000010007	900000000000451002
3848176022	20080731	1	900000000000207008	106076001	106077005	0	116680003	900000000000010007	900000000000451002
3848177029	20080731	1	900000000000207008	106077005	118234003	0	116680003	900000000000010007	900000000000451002
3848415023	20080731	1	900000000000207008	107658001	49755003	0	116680003	900000000000010007	900000000000451002
3849485024	20160131	0	900000000000207008	105635000	34014006	0	116680003	900000000000010007	900000000000451002
3849515029	20160131	0	900000000000207008	105631009	34014006	0	116680003	900000000000010007	900000000000451002
3849587029	20080731	1	900000000000207008	105963001	363743006	0	116680003	900000000000010007	900000000000451002
3849637028	20080731	1	900000000000207008	106567000	106566009	0	116680003	900000000000010007	900000000000451002
3849718029	20080731	1	900000000000207008	205237003	19829001	0	116680003	900000000000010007	900000000000451002
3849860023	20150131	0	900000000000207008	107682006	49755003	0	116680003	900000000000010007	900000000000451002
3850170021	20080731	1	900000000000207008	106012007	414025005	0	116680003	900000000000010007	900000000000451002
3850224021	20080731	1	900000000000207008	106063007	118234003	0	116680003	900000000000010007	900000000000451002
3855674029	20080731	1	900000000000207008	229761008	67734004	0	116680003	900000000000010007	900000000000451002
3855675028	20080731	1	900000000000207008	229761008	278264008	0	116680003	900000000000010007	900000000000451002
3856298021	20080731	1	900000000000207008	229757002	63337009	0	116680003	900000000000010007	900000000000451002
3856299029	20080731	1	900000000000207008	229757002	278264008	0	116680003	900000000000010007	900000000000451002
3858400027	20080731	1	900000000000207008	1086007	57312000	0	116680003	900000000000010007	900000000000451002
3861457027	20080731	1	900000000000207008	225545000	106076001	0	116680003	900000000000010007	900000000000451002
3861901025	20080731	1	900000000000207008	233620002	128940004	0	116680003	900000000000010007	900000000000451002
3861902021	20080731	1	900000000000207008	233620002	312342009	0	116680003	900000000000010007	900000000000451002
3863418025	20080731	1	900000000000207008	234087005	362971004	0	116680003	900000000000010007	900000000000451002
3865790024	20150731	0	900000000000207008	233619008	22925008	0	116680003	900000000000010007	900000000000451002
3865791023	20150731	0	900000000000207008	233619008	233604007	0	116680003	900000000000010007	900000000000451002
3865798028	20150731	0	900000000000207008	233703007	19829001	0	116680003	900000000000010007	900000000000451002
3866116027	20150131	0	900000000000207008	238812004	86735004	0	116680003	900000000000010007	900000000000451002
3866117020	20080731	1	900000000000207008	238812004	11263005	0	116680003	900000000000010007	900000000000451002
3867616024	20080731	1	900000000000207008	234532001	414029004	0	116680003	900000000000010007	900000000000451002
3869256020	20080731	1	900000000000207008	233613009	312342009	0	116680003	900000000000010007	900000000000451002
3870765021	20160731	0	900000000000207008	233604007	19829001	0	116680003	900000000000010007	900000000000451002
3870766022	20160131	0	900000000000207008	233606009	312342009	0	116680003	900000000000010007	900000000000451002
3870767029	20150731	0	900000000000207008	233607000	34020007	0	116680003	900000000000010007	900000000000451002
3870791022	20080731	1	900000000000207008	233622005	75570004	0	116680003	900000000000010007	900000000000451002
3870792026	20080731	1	900000000000207008	233622005	271558008	0	116680003	900000000000010007	900000000000451002
3871528025	20080731	1	900000000000207008	233795005	41427001	0	116680003	900000000000010007	900000000000451002
3871529022	20080731	1	900000000000207008	233795005	50417007	0	116680003	900000000000010007	900000000000451002
3872744023	20160131	0	900000000000207008	233776003	41427001	0	116680003	900000000000010007	900000000000451002
3872745024	20160131	0	900000000000207008	233776003	47125007	0	116680003	900000000000010007	900000000000451002
3872755023	20080731	1	900000000000207008	233624006	75570004	0	116680003	900000000000010007	900000000000451002
3872756024	20080731	1	900000000000207008	233624006	88594005	0	116680003	900000000000010007	900000000000451002
3873262022	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000010007	900000000000451002
3873681021	20080731	1	900000000000207008	245500007	21514008	0	116680003	900000000000010007	900000000000451002
3873735026	20080731	1	900000000000207008	243566001	32478008	0	116680003	900000000000010007	900000000000451002
3873742026	20080731	1	900000000000207008	243583005	32478008	0	116680003	900000000000010007	900000000000451002
3874569024	20080731	1	900000000000207008	243615000	243611009	0	116680003	900000000000010007	900000000000451002
3875033027	20080731	1	900000000000207008	111590001	64572001	0	116680003	900000000000010007	900000000000451002
3875303026	20090731	1	900000000000207008	243650008	363743006	0	116680003	900000000000010007	900000000000451002
3875317024	20080731	1	900000000000207008	243928005	52530000	0	116680003	900000000000010007	900000000000451002
3875961020	20160131	0	900000000000207008	111849006	32398004	0	116680003	900000000000010007	900000000000451002
3875962029	20160131	0	900000000000207008	111849006	25225006	0	116680003	900000000000010007	900000000000451002
3876017023	20080731	1	900000000000207008	243996003	362873000	0	116680003	900000000000010007	900000000000451002
3876018029	20080731	1	900000000000207008	243996003	66019005	0	116680003	900000000000010007	900000000000451002
3876144027	20080731	1	900000000000207008	246464006	363787002	0	116680003	900000000000010007	900000000000451002
3876669028	20080731	1	900000000000207008	243594009	11705000	0	116680003	900000000000010007	900000000000451002
3876676022	20080731	1	900000000000207008	248472001	363790008	0	116680003	900000000000010007	900000000000451002
3878136020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000010007	900000000000451002
3878772023	20080731	1	900000000000207008	243599004	11705000	0	116680003	900000000000010007	900000000000451002
3878891026	20110131	1	900000000000012004	246061005	106237007	0	116680003	900000000000010007	900000000000451002
3879776025	20080731	1	900000000000207008	240530001	23513009	0	116680003	900000000000010007	900000000000451002
3880188021	20080731	1	900000000000207008	248402002	118234003	0	116680003	900000000000010007	900000000000451002
3880374029	20080731	1	900000000000207008	239953001	19660004	0	116680003	900000000000010007	900000000000451002
3880746020	20080731	1	900000000000207008	243607003	243599004	0	116680003	900000000000010007	900000000000451002
3880747027	20080731	1	900000000000207008	243607003	407343000	0	116680003	900000000000010007	900000000000451002
3880748021	20140131	0	900000000000207008	243608008	243607003	0	116680003	900000000000010007	900000000000451002
3880876022	20080731	1	900000000000207008	243611009	243599004	0	116680003	900000000000010007	900000000000451002
3881324020	20080731	1	900000000000207008	243579005	407444007	0	116680003	900000000000010007	900000000000451002
3881511021	20100731	1	900000000000207008	247441003	404684003	0	116680003	900000000000010007	900000000000451002
3882094023	20080731	1	900000000000207008	243229006	59206002	0	116680003	900000000000010007	900000000000451002
3884563029	20080731	1	900000000000207008	255407002	3658006	0	116680003	900000000000010007	900000000000451002
3884765022	20080731	1	900000000000207008	256423008	386045008	0	116680003	900000000000010007	900000000000451002
3884772023	20080731	1	900000000000207008	257552002	308489006	0	116680003	900000000000010007	900000000000451002
3885400022	20080731	1	900000000000207008	255054007	255050003	0	116680003	900000000000010007	900000000000451002
3886324021	20080731	1	900000000000207008	250271003	106182000	0	116680003	900000000000010007	900000000000451002
3886325022	20080731	1	900000000000207008	250271003	414253004	0	116680003	900000000000010007	900000000000451002
3886326023	20080731	1	900000000000207008	250271003	106200001	0	116680003	900000000000010007	900000000000451002
3886354027	20110131	1	900000000000012004	246379000	414679000	0	116680003	900000000000010007	900000000000451002
3886486020	20080731	1	900000000000207008	112674009	107682006	0	116680003	900000000000010007	900000000000451002
3887890022	20080731	1	900000000000207008	11263005	400047006	0	116680003	900000000000010007	900000000000451002
3887891021	20080731	1	900000000000207008	11263005	95320005	0	116680003	900000000000010007	900000000000451002
3888495023	20090731	1	900000000000207008	248842004	300479008	0	116680003	900000000000010007	900000000000451002
3888870026	20080731	1	900000000000207008	255058005	118946009	0	116680003	900000000000010007	900000000000451002
3888871027	20080731	1	900000000000207008	255058005	126637008	0	116680003	900000000000010007	900000000000451002
3890090022	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000010007	900000000000451002
3890417026	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000010007	900000000000451002
3890454024	20080731	1	900000000000207008	248982007	250171008	0	116680003	900000000000010007	900000000000451002
3890992027	20110131	1	900000000000012004	246062003	408739003	0	116680003	900000000000010007	900000000000451002
3891099029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000010007	900000000000451002
3891100021	20150131	0	900000000000207008	246514001	408739003	0	116680003	900000000000010007	900000000000451002
3891104028	20080731	1	900000000000207008	250171008	404684003	0	116680003	900000000000010007	900000000000451002
3891124029	20090731	1	900000000000207008	250207003	363743006	0	116680003	900000000000010007	900000000000451002
3891584022	20080731	1	900000000000207008	255048006	363743006	0	116680003	900000000000010007	900000000000451002
3891676029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000010007	900000000000451002
3892056021	20080731	1	900000000000207008	255399007	282032007	0	116680003	900000000000010007	900000000000451002
3892214026	20080731	1	900000000000207008	255203001	362981000	0	116680003	900000000000010007	900000000000451002
3892279026	20080731	1	900000000000207008	256645000	413674002	0	116680003	900000000000010007	900000000000451002
3893069026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000010007	900000000000451002
3893125020	20150131	0	900000000000207008	246501002	408739003	0	116680003	900000000000010007	900000000000451002
3893201024	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000010007	900000000000451002
3893873029	20130731	0	900000000000207008	416972005	302292003	0	116680003	900000000000010007	900000000000451002
3894223029	20090731	1	900000000000207008	255050003	55342001	0	116680003	900000000000010007	900000000000451002
3894260025	20080731	1	900000000000207008	256646004	413675001	0	116680003	900000000000010007	900000000000451002
3895302027	20090731	1	900000000000207008	256906008	115668003	0	116680003	900000000000010007	900000000000451002
3896040025	20080731	1	900000000000207008	113343008	91723000	0	116680003	900000000000010007	900000000000451002
3896770026	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000010007	900000000000451002
3897214021	20110131	1	900000000000012004	272734009	408739003	0	116680003	900000000000010007	900000000000451002
3897433025	20110131	1	900000000000012004	260858005	408739003	0	116680003	900000000000010007	900000000000451002
3898328025	20080731	1	900000000000207008	262225004	362873000	0	116680003	900000000000010007	900000000000451002
3898329022	20080731	1	900000000000207008	262225004	22943007	0	116680003	900000000000010007	900000000000451002
3898746022	20080731	1	900000000000207008	272099008	362981000	0	116680003	900000000000010007	900000000000451002
3898940024	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000010007	900000000000451002
3899476023	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000010007	900000000000451002
3900008022	20080731	1	900000000000207008	115172000	27471002	0	116680003	900000000000010007	900000000000451002
3900009025	20080731	1	900000000000207008	115172000	87172008	0	116680003	900000000000010007	900000000000451002
3900096025	20080731	1	900000000000207008	11471007	131198005	0	116680003	900000000000010007	900000000000451002
3900786029	20080731	1	900000000000207008	272103003	272099008	0	116680003	900000000000010007	900000000000451002
3900869029	20110131	1	900000000000012004	260863009	408739003	0	116680003	900000000000010007	900000000000451002
3900882021	20080731	1	900000000000207008	261060002	127947003	0	116680003	900000000000010007	900000000000451002
3901109020	20110131	1	900000000000012004	263490005	408739003	0	116680003	900000000000010007	900000000000451002
3901182025	20110131	1	900000000000012004	263491009	408739003	0	116680003	900000000000010007	900000000000451002
3901408024	20080731	1	900000000000207008	113255004	119199005	0	116680003	900000000000010007	900000000000451002
3901409027	20080731	1	900000000000207008	113255004	91772007	0	116680003	900000000000010007	900000000000451002
3901934021	20080731	1	900000000000207008	264395009	410607006	0	116680003	900000000000010007	900000000000451002
3902822028	20080731	1	900000000000207008	261004008	363675004	0	116680003	900000000000010007	900000000000451002
3902903020	20080731	1	900000000000207008	113253006	18012006	0	116680003	900000000000010007	900000000000451002
3903050023	20110131	1	900000000000012004	263534001	408739003	0	116680003	900000000000010007	900000000000451002
3903495021	20080731	1	900000000000207008	260992007	289964002	0	116680003	900000000000010007	900000000000451002
3903563023	20080731	1	900000000000207008	113257007	91689009	0	116680003	900000000000010007	900000000000451002
3904996020	20080731	1	900000000000207008	113254000	119199005	0	116680003	900000000000010007	900000000000451002
3904997027	20080731	1	900000000000207008	113254000	85293002	0	116680003	900000000000010007	900000000000451002
3905359025	20080731	1	900000000000207008	269475001	363346000	0	116680003	900000000000010007	900000000000451002
3905491025	20100731	1	900000000000207008	272608008	387961004	0	116680003	900000000000010007	900000000000451002
3905533027	20080731	1	900000000000207008	115669006	105590001	0	116680003	900000000000010007	900000000000451002
3905728029	20080731	1	900000000000207008	278264008	22943007	0	116680003	900000000000010007	900000000000451002
3905729021	20080731	1	900000000000207008	278264008	261060002	0	116680003	900000000000010007	900000000000451002
3906298025	20080731	1	900000000000207008	277739008	272099008	0	116680003	900000000000010007	900000000000451002
3906478021	20080731	1	900000000000207008	280129003	280128006	0	116680003	900000000000010007	900000000000451002
3906831026	20130731	0	900000000000207008	115196005	59206002	0	116680003	900000000000010007	900000000000451002
3906832022	20130731	0	900000000000207008	115196005	115195009	0	116680003	900000000000010007	900000000000451002
3907197023	20080731	1	900000000000207008	278195005	362889002	0	116680003	900000000000010007	900000000000451002
