id	effectiveTime	active	moduleId	definitionStatusId
639000	20100131	0	900000000000207008	900000000000074008
774007	20020131	1	900000000000207008	900000000000074008
928000	20020131	1	900000000000207008	900000000000073002
955009	20020131	1	900000000000207008	900000000000074008
1086007	20020131	1	900000000000207008	900000000000074008
1490004	20020131	1	900000000000207008	900000000000074008
1806006	20020131	1	900000000000207008	900000000000074008
2144001	20020131	1	900000000000207008	900000000000074008
2969000	20020131	1	900000000000207008	900000000000074008
3218000	20020131	1	900000000000207008	900000000000073002
3253007	20020131	1	900000000000207008	900000000000074008
3265006	20020131	1	900000000000207008	900000000000074008
3487004	20020131	1	900000000000207008	900000000000073002
3658006	20020131	1	900000000000207008	900000000000074008
4147007	20020131	1	900000000000207008	900000000000074008
4421005	20020131	1	900000000000207008	900000000000074008
4748007	20040731	0	900000000000207008	900000000000074008
5210005	20020131	1	900000000000207008	900000000000074008
6142004	20020731	1	900000000000207008	900000000000073002
6415009	20020131	1	900000000000207008	900000000000074008
6969002	20020131	1	900000000000207008	900000000000074008
7436001	20020131	1	900000000000207008	900000000000073002
7527002	20020131	1	900000000000207008	900000000000074008
7678002	20130731	1	900000000000207008	900000000000073002
7748002	20020131	1	900000000000207008	900000000000074008
8098009	20020131	1	900000000000207008	900000000000074008
8316001	20030731	0	900000000000207008	900000000000074008
8745002	20020131	1	900000000000207008	900000000000074008
9656002	20020131	1	900000000000207008	900000000000074008
9861002	20020131	1	900000000000207008	900000000000074008
11263005	20020131	1	900000000000207008	900000000000073002
11471007	20020131	1	900000000000207008	900000000000074008
11705000	20020131	1	900000000000207008	900000000000074008
12188008	20020131	1	900000000000207008	900000000000073002
12680002	20020131	1	900000000000207008	900000000000074008
12921003	20020131	1	900000000000207008	900000000000074008
13617004	20020131	1	900000000000207008	900000000000073002
14189004	20020131	1	900000000000207008	900000000000074008
15220000	20020131	1	900000000000207008	900000000000074008
16146001	20020131	1	900000000000207008	900000000000073002
16182006	20020131	1	900000000000207008	900000000000073002
16810008	20090731	0	900000000000207008	900000000000074008
16814004	20040731	1	900000000000207008	900000000000073002
17303003	20070131	0	900000000000207008	900000000000074008
17322007	20020731	1	900000000000207008	900000000000073002
17849001	20050131	1	900000000000207008	900000000000073002
18012006	20020131	1	900000000000207008	900000000000074008
19030005	20020131	1	900000000000207008	900000000000074008
19551004	20020131	1	900000000000207008	900000000000074008
19660004	20020131	1	900000000000207008	900000000000073002
19829001	20030131	1	900000000000207008	900000000000073002
19965007	20020131	1	900000000000207008	900000000000074008
20139000	20020131	1	900000000000207008	900000000000074008
20795001	20020131	1	900000000000207008	900000000000074008
20991001	20020131	1	900000000000207008	900000000000074008
21514008	20020131	1	900000000000207008	900000000000074008
21793004	20020131	1	900000000000207008	900000000000074008
21829004	20050131	1	900000000000207008	900000000000073002
22925008	20040731	1	900000000000207008	900000000000073002
22943007	20020131	1	900000000000207008	900000000000074008
23496000	20020131	1	900000000000207008	900000000000074008
23513009	20020131	1	900000000000207008	900000000000073002
23583003	20020131	1	900000000000207008	900000000000074008
23737006	20020131	1	900000000000207008	900000000000074008
24827003	20020131	1	900000000000207008	900000000000074008
24907000	20050131	1	900000000000207008	900000000000073002
25225006	20020131	1	900000000000207008	900000000000073002
26053008	20020731	1	900000000000207008	900000000000073002
26107004	20020131	1	900000000000207008	900000000000074008
26864007	20020131	1	900000000000207008	900000000000074008
27471002	20020131	1	900000000000207008	900000000000074008
27550009	20020131	1	900000000000207008	900000000000073002
27619001	20020731	1	900000000000207008	900000000000073002
27832009	20020131	1	900000000000207008	900000000000074008
28772006	20090731	1	900000000000207008	900000000000074008
28944009	20020131	1	900000000000207008	900000000000073002
29913006	20030731	0	900000000000207008	900000000000074008
30217000	20020131	1	900000000000207008	900000000000074008
31094006	20020131	1	900000000000207008	900000000000074008
31749008	20020131	1	900000000000207008	900000000000074008
32398004	20020131	1	900000000000207008	900000000000073002
32457005	20020131	1	900000000000207008	900000000000074008
32478008	20020131	1	900000000000207008	900000000000074008
32964001	20100731	0	900000000000207008	900000000000074008
33286000	20020131	1	900000000000207008	900000000000074008
33463005	20020131	1	900000000000207008	900000000000074008
33468001	20020131	1	900000000000207008	900000000000074008
33947007	20020131	1	900000000000207008	900000000000073002
34014006	20020731	1	900000000000207008	900000000000073002
34020007	20150731	1	900000000000207008	900000000000073002
34050004	20020731	0	900000000000207008	900000000000074008
34093004	20050131	1	900000000000207008	900000000000074008
36272005	20020131	1	900000000000207008	900000000000074008
36485005	20020131	1	900000000000207008	900000000000074008
36653000	20020731	1	900000000000207008	900000000000073002
36957001	20040131	0	900000000000207008	900000000000074008
37721008	20060731	0	900000000000207008	900000000000074008
37763007	20020131	1	900000000000207008	900000000000074008
38266002	20020131	1	900000000000207008	900000000000074008
38350001	20020131	1	900000000000207008	900000000000074008
38866009	20020131	1	900000000000207008	900000000000074008
38907003	20020131	1	900000000000207008	900000000000074008
39352004	20020131	1	900000000000207008	900000000000074008
39607008	20020131	1	900000000000207008	900000000000074008
39866004	20100731	0	900000000000207008	900000000000074008
39937001	20020131	1	900000000000207008	900000000000074008
40168006	20020131	1	900000000000207008	900000000000074008
40610006	20090731	1	900000000000207008	900000000000074008
40733004	20020131	1	900000000000207008	900000000000073002
41146007	20020131	1	900000000000207008	900000000000074008
41207000	20130731	1	900000000000207008	900000000000073002
41266007	20050131	1	900000000000207008	900000000000074008
41427001	20020131	1	900000000000207008	900000000000073002
42572009	20040131	0	900000000000207008	900000000000074008
42752001	20110131	1	900000000000012004	900000000000074008
42964004	20060731	0	900000000000207008	900000000000074008
43229008	20040131	0	900000000000207008	900000000000074008
43799004	20020131	1	900000000000207008	900000000000074008
44274007	20020131	1	900000000000207008	900000000000074008
44567001	20020131	1	900000000000207008	900000000000074008
45156000	20020131	1	900000000000207008	900000000000074008
45157009	20140731	0	900000000000207008	900000000000074008
45970004	20020131	1	900000000000207008	900000000000074008
46197000	20050131	0	900000000000207008	900000000000074008
46770001	20020131	1	900000000000207008	900000000000074008
47125007	20020131	1	900000000000207008	900000000000073002
47415006	20020131	1	900000000000207008	900000000000074008
47429007	20110131	1	900000000000012004	900000000000074008
48075008	20020131	1	900000000000207008	900000000000074008
48722001	20140131	0	900000000000207008	900000000000074008
49445003	20020131	1	900000000000207008	900000000000074008
49601007	20020131	1	900000000000207008	900000000000073002
49755003	20020131	1	900000000000207008	900000000000074008
49872002	20020131	1	900000000000207008	900000000000074008
50043002	20020131	1	900000000000207008	900000000000073002
50170006	20020731	1	900000000000207008	900000000000073002
50394002	20050731	0	900000000000207008	900000000000074008
50417007	20020731	1	900000000000207008	900000000000073002
51185008	20020131	1	900000000000207008	900000000000074008
51490003	20020131	1	900000000000207008	900000000000073002
51615001	20020131	1	900000000000207008	900000000000073002
51833009	20020131	1	900000000000207008	900000000000074008
51840005	20020131	1	900000000000207008	900000000000074008
52501007	20020131	1	900000000000207008	900000000000074008
52530000	20020131	1	900000000000207008	900000000000074008
52584002	20020131	1	900000000000207008	900000000000074008
52988006	20150131	1	900000000000207008	900000000000074008
53065001	20020131	1	900000000000207008	900000000000074008
53084003	20130731	1	900000000000207008	900000000000073002
53452003	20020131	1	900000000000207008	900000000000074008
53932007	20020131	1	900000000000207008	900000000000074008
54097007	20140731	1	900000000000207008	900000000000074008
55014007	20020131	1	900000000000207008	900000000000074008
55342001	20020131	1	900000000000207008	900000000000073002
55460000	20020131	1	900000000000207008	900000000000074008
55735004	20020131	1	900000000000207008	900000000000073002
57171008	20020131	1	900000000000207008	900000000000074008
57312000	20020131	1	900000000000207008	900000000000074008
57541005	20050131	0	900000000000207008	900000000000074008
57697001	20020131	1	900000000000207008	900000000000074008
57855005	20020731	0	900000000000207008	900000000000074008
58240005	20030131	0	900000000000207008	900000000000074008
58675001	20020131	1	900000000000207008	900000000000074008
58800005	20020131	1	900000000000207008	900000000000074008
58890000	20020131	1	900000000000207008	900000000000073002
59206002	20020131	1	900000000000207008	900000000000074008
59258008	20020131	1	900000000000207008	900000000000073002
59343002	20020131	1	900000000000207008	900000000000074008
59820001	20020131	1	900000000000207008	900000000000074008
60631002	20020131	1	900000000000207008	900000000000074008
60696005	20060731	0	900000000000207008	900000000000074008
60915007	20050131	0	900000000000207008	900000000000074008
61958003	20020131	1	900000000000207008	900000000000073002
62255008	20020131	1	900000000000207008	900000000000074008
62479008	20160131	1	900000000000207008	900000000000073002
62994001	20020131	1	900000000000207008	900000000000073002
63337009	20020131	1	900000000000207008	900000000000074008
63370004	20020131	1	900000000000207008	900000000000074008
63741006	20020731	1	900000000000207008	900000000000073002
64572001	20020131	1	900000000000207008	900000000000074008
64667001	20150131	1	900000000000207008	900000000000073002
64917006	20130731	1	900000000000207008	900000000000073002
65093003	20020731	1	900000000000207008	900000000000073002
66014000	20020131	1	900000000000207008	900000000000074008
66019005	20020131	1	900000000000207008	900000000000074008
66091009	20020731	1	900000000000207008	900000000000073002
66523006	20020131	1	900000000000207008	900000000000074008
67702008	20020131	1	900000000000207008	900000000000074008
67734004	20020131	1	900000000000207008	900000000000074008
67814005	20030731	0	900000000000207008	900000000000074008
68447008	20040131	0	900000000000207008	900000000000074008
68843000	20020731	1	900000000000207008	900000000000073002
69548008	20020131	1	900000000000207008	900000000000074008
70104002	20020131	1	900000000000207008	900000000000074008
70337006	20020131	1	900000000000207008	900000000000074008
70591005	20020131	1	900000000000207008	900000000000073002
70819003	20020131	1	900000000000207008	900000000000074008
71388002	20020131	1	900000000000207008	900000000000074008
71926009	20150731	1	900000000000207008	900000000000073002
71934003	20020131	1	900000000000207008	900000000000074008
72410000	20020131	1	900000000000207008	900000000000074008
72651009	20020131	1	900000000000207008	900000000000074008
72674008	20020131	1	900000000000207008	900000000000074008
72724002	20020131	1	900000000000207008	900000000000074008
73787001	20020131	1	900000000000207008	900000000000073002
74325003	20020131	1	900000000000207008	900000000000073002
74871001	20020131	1	900000000000207008	900000000000074008
75570004	20130731	1	900000000000207008	900000000000073002
77622001	20020131	1	900000000000207008	900000000000074008
