id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
016b91ac-b5e0-5511-a3f0-fd46c1324123	20020131	1	731000124108	900000000000509007	210918014	900000000000548007
023e9259-bf87-55c1-8880-a0cb373907d3	20040731	1	731000124108	900000000000509007	2466114012	900000000000548007
04040c0c-0646-5829-aebb-b112e619300b	20020131	1	731000124108	900000000000508004	181114011	900000000000548007
0481d152-0657-5c03-9029-ef75c6f0b447	20020131	1	731000124108	900000000000508004	762923014	900000000000548007
054d14a0-405d-5420-aacb-190b9a9bee32	20040731	1	731000124108	900000000000508004	2464182017	900000000000548007
0568f379-669d-5f96-808c-3ff66e3b5f15	20040131	1	731000124108	900000000000508004	2157590019	900000000000548007
0573af1f-3dd8-51ab-a312-2fb5241d4ca1	20020731	1	731000124108	900000000000508004	1208890017	900000000000548007
058e4a02-06c4-53c2-956e-3edeb9bd570a	20020131	1	731000124108	900000000000509007	368190019	900000000000548007
08951a60-eebc-5699-904d-6d344b43ac85	20020131	1	731000124108	900000000000508004	762927010	900000000000548007
08a2a16c-54e5-5934-a08f-23e113a097a5	20020131	1	731000124108	900000000000508004	636419019	900000000000548007
08ea4be6-1410-5d80-85d9-35fa513f40fc	20020131	1	731000124108	900000000000508004	636567010	900000000000548007
08fcd0dc-756c-5dae-a527-e6fa11852986	20150131	1	731000124108	900000000000509007	3012826015	900000000000548007
09280ac3-474c-5bd9-aec7-56d801662d5a	20020131	1	731000124108	900000000000508004	485021019	900000000000548007
0936e81c-34fe-5f0e-bb1c-28359b3c1a25	20020131	1	731000124108	900000000000508004	652669014	900000000000548007
09a1c73f-d88b-5f41-80b3-035864e1da7b	20020131	1	731000124108	900000000000508004	655618016	900000000000548007
09bfd888-7a05-5975-a9d4-e7b1bb9ac233	20020131	1	731000124108	900000000000508004	697253013	900000000000548007
0ad2c13b-c2cc-5d62-8fd8-efee2eb57d8b	20150131	1	731000124108	900000000000509007	3012818011	900000000000548007
0afb01a5-f1c7-502b-83c9-9a88b24fd74c	20020131	1	731000124108	900000000000508004	79074014	900000000000548007
0b350471-48b0-56db-a980-c953359fbe24	20020131	1	731000124108	900000000000509007	900000000001121011	900000000000548007
0c28682b-250d-5ad2-a85e-06432ac44255	20020131	1	731000124108	900000000000509007	652454015	900000000000548007
0c62afed-8720-52a8-96da-14035b1e1f39	20150131	1	731000124108	900000000000508004	3012819015	900000000000548007
0da23b1c-eae8-5574-a447-123bc27c8502	20020131	1	731000124108	900000000000508004	484078019	900000000000548007
0e1507a6-e178-5807-95cd-fdc4bf3b701c	20020131	1	731000124108	900000000000508004	485022014	900000000000548007
0ebec5c7-e3da-57a0-841e-dbafd0071a4f	20020131	1	731000124108	900000000000508004	655630010	900000000000548007
0fbe59ee-60de-52c0-a7fd-870ef79f9532	20020131	1	731000124108	900000000000508004	900000000000166014	900000000000548007
107671e5-9b1e-58e6-8b96-815fcefbebaa	20020131	1	731000124108	900000000000509007	697265012	900000000000548007
11e4ba7f-d879-5606-afc6-f72df7e50937	20020131	1	731000124108	900000000000509007	638596019	900000000000548007
12293d45-41d6-51da-aad1-3c7a743fa0d5	20020131	1	731000124108	900000000000508004	636569013	900000000000548007
122bca17-4733-5c9b-86e8-980ad32b7aa0	20020731	1	731000124108	900000000000509007	1195425014	900000000000548007
12529f52-28f7-581e-ad6d-ca31642ae3d1	20020131	1	731000124108	900000000000509007	762937017	900000000000548007
12ef665a-fe5c-5322-96aa-6d12fdf53511	20070131	1	731000124108	900000000000509007	2643091013	900000000000548007
146b6920-d286-52c5-86c2-882c1c3d02ac	20050131	1	731000124108	900000000000509007	2530989016	900000000000548007
14e1d920-a6bf-5647-8c5e-c4cc91a79b29	20120731	0	731000124108	900000000000508004	2158916018	900000000000548007
1519b403-98a2-53ef-8e5b-6abeb7ec0e2f	20050731	1	731000124108	900000000000509007	2545280012	900000000000548007
156f941a-c868-5593-bce0-4b8cc39369ed	20020731	1	731000124108	900000000000508004	1195422012	900000000000548007
15c6c140-0421-50a7-86fc-64af3d7bffe7	20040731	1	731000124108	900000000000508004	2470590016	900000000000548007
1607a096-884c-52fe-8df4-682fae34b794	20020131	1	731000124108	900000000000509007	900000000000974014	900000000000549004
1625193d-9d27-5dfe-8b4e-ed635b68eda0	20020131	1	731000124108	900000000000509007	900000000000969018	900000000000548007
162c4377-381f-5473-aa39-03bc9fd2eb2f	20020131	1	731000124108	900000000000509007	181109012	900000000000548007
165dbf19-8a97-5b3d-96fc-a46bf767021b	20150131	1	731000124108	900000000000509007	3012923010	900000000000548007
166eda46-1933-5588-abd8-bf44053bd10c	20020131	1	731000124108	900000000000508004	652719014	900000000000548007
1715f72d-b567-5263-bf5a-9ca52bc088a5	20150131	1	731000124108	900000000000509007	3012795015	900000000000548007
176fe3cf-fa4f-5b32-abd6-8224d703a7e4	20020131	1	731000124108	900000000000508004	388315014	900000000000548007
18c77ac7-7935-579e-bff9-672b5435514e	20020131	1	731000124108	900000000000509007	900000000000031014	900000000000548007
194bf6d1-4477-5d7c-b4fb-dcc7e5373555	20040731	1	731000124108	900000000000509007	2470261014	900000000000548007
199bbefd-ba10-5362-ad36-e21822e3c9c2	20020131	1	731000124108	900000000000509007	388070017	900000000000548007
1aabf4e4-aeb0-524b-80cb-466d7dd44c2c	20150131	1	731000124108	900000000000508004	3012805015	900000000000548007
1ab6b5e6-1a4d-5518-830d-6aaa25860309	20020131	1	731000124108	900000000000508004	762925019	900000000000548007
1afa6ce7-ac9f-5e6b-ab2d-d3617c9b40c9	20050731	1	731000124108	900000000000508004	2545280012	900000000000548007
1ca3ffcb-b98b-511e-ab9d-d157bf4fa602	20020131	1	731000124108	900000000000509007	368259011	900000000000548007
1d942f19-e9d4-5bcc-95d2-101a9578451d	20020131	1	731000124108	900000000000508004	636080016	900000000000548007
1e316795-4735-513a-89e8-cdcaa377e91a	20020131	1	731000124108	900000000000509007	485021019	900000000000548007
1ee34333-612e-5444-a996-431e81982176	20020131	1	731000124108	900000000000509007	636569013	900000000000548007
2039303a-a73c-558c-a68f-b57572da8937	20150131	1	731000124108	900000000000508004	3012937018	900000000000548007
2059a7bf-9581-5a52-9789-3ba4d215465a	20040731	1	731000124108	900000000000508004	2470591017	900000000000548007
219ca2fe-28a9-53ae-82cb-b775044c084c	20040731	1	731000124108	900000000000509007	2478069019	900000000000549004
2269fbe4-93e2-5647-8e44-9ede520c7325	20020731	1	731000124108	900000000000509007	1208891018	900000000000548007
22db34f8-6f47-5cb3-a0de-adf13379cdfa	20020131	1	731000124108	900000000000509007	900000000000028013	900000000000548007
242d4020-d3d5-5e48-abb3-63cc7edb419f	20020131	1	731000124108	900000000000509007	784886010	900000000000548007
2508951c-f497-57ab-bd3f-d99238998deb	20020131	1	731000124108	900000000000508004	367784012	900000000000548007
2607f635-7a9f-52df-a46c-a034fdf254bf	20150131	1	731000124108	900000000000508004	3012822018	900000000000548007
260be87a-e382-58fe-a8d9-f5b18fa08710	20050131	1	731000124108	900000000000508004	2530989016	900000000000548007
266d579b-fe15-50cb-9512-63e95ff412ed	20020131	1	731000124108	900000000000508004	900000000001206013	900000000000548007
2681bc8f-648d-5c6e-b06b-b60b3adc890d	20020131	1	731000124108	900000000000508004	697246016	900000000000548007
26e04d0b-c57f-58ed-974a-1f4eaa1c583d	20150131	1	731000124108	900000000000509007	3012819015	900000000000548007
2705b217-bfce-575a-b822-d5ae21bfbf49	20020131	1	731000124108	900000000000509007	652472014	900000000000548007
27f9d3f1-230c-5e0b-87c7-04455f037676	20020131	1	731000124108	900000000000509007	762934012	900000000000548007
285a2421-2288-55d1-ad3f-b65017f36165	20040731	1	731000124108	900000000000508004	2464180013	900000000000548007
285f537f-0c24-5a4c-9191-31b25c3e1b8e	20020131	1	731000124108	900000000000509007	900000000000027015	900000000000548007
29250614-9472-5272-9c50-28e572c8d57a	20020131	1	731000124108	900000000000509007	681003019	900000000000548007
2a058832-0600-5856-89d4-b90527286387	20020131	1	731000124108	900000000000509007	367824015	900000000000548007
2a481759-a0f4-500b-bab2-5c8a52c9d83b	20020131	1	731000124108	900000000000508004	900000000000165013	900000000000548007
2a5a94eb-39d2-54ee-ac94-1cec2e0fdbc8	20020131	1	731000124108	900000000000508004	900000000000957014	900000000000548007
2af5931f-91a9-5315-8034-3ff990fad6b4	20020131	1	731000124108	900000000000509007	367784012	900000000000548007
2b0ed16e-9203-5354-9a87-68d1a9405ebd	20020131	1	731000124108	900000000000509007	680900014	900000000000548007
2b68691e-23f8-583e-8c97-5557bda6f9e5	20080131	0	731000124108	900000000000508004	1208889014	900000000000549004
2b7032e5-8248-5ac4-994c-f0c316992a7b	20150131	1	731000124108	900000000000508004	3012778011	900000000000548007
2d0a4d36-ff27-5e6e-9ca0-4713427a63c7	20020131	1	731000124108	900000000000508004	181119018	900000000000548007
2d2f0173-f050-572b-b1ad-7c103c4858c9	20020131	1	731000124108	900000000000509007	181141018	900000000000548007
2dab3bd6-0acb-5e6c-86fa-900d4a74eab2	20020131	1	731000124108	900000000000509007	762927010	900000000000548007
2e3b19da-7fd5-5f4b-89ac-db23b7cf5ae4	20020131	1	731000124108	900000000000509007	181114011	900000000000548007
