id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
80093226-f3ef-576a-9b02-e81acfb87493	20030731	1	900000000000207008	900000000000509007	1768010019	900000000000548007
80108165-4ed0-5abf-9a27-412288f25a88	20160131	0	900000000000207008	900000000000509007	765494010	900000000000548007
80172865-1c4f-5bae-aa82-5994138cf177	20020131	1	900000000000207008	900000000000508004	900000000000028013	900000000000548007
8031f7fa-922f-5646-b30a-0e41d98134c8	20050131	1	900000000000207008	900000000000509007	2528614010	900000000000548007
804287eb-7fea-5c01-9c05-1b902cc31c95	20020131	1	900000000000207008	900000000000509007	812977011	900000000000548007
80493532-d2e9-550b-84a0-2115596caa54	20130731	1	900000000000207008	900000000000508004	2968032011	900000000000548007
805d39b6-428f-5b4b-83a6-8817b991d896	20020131	1	900000000000207008	900000000000508004	646032016	900000000000548007
80602e31-0b9b-581f-800d-e796b090bda6	20020131	1	900000000000207008	900000000000509007	621812013	900000000000548007
8068fb4a-d66e-5620-b914-e51adf0e7570	20140131	1	900000000000207008	900000000000509007	2985223014	900000000000548007
80970f98-28ef-5045-9c43-01148482906a	20150131	1	900000000000207008	900000000000508004	3013810010	900000000000548007
809d04fe-f41a-52ab-8755-56fd377b523a	20040731	1	900000000000207008	900000000000509007	2468997011	900000000000548007
809d5437-f0e4-527a-8cc7-588f34a05810	20040131	1	900000000000207008	900000000000509007	2153529013	900000000000548007
80aa6d3b-b22f-54f7-8a35-1a2fc77f542d	20160131	1	900000000000207008	900000000000508004	3293788012	900000000000548007
80b0ac2a-2aa5-509b-8ef0-8346526aedca	20020131	1	900000000000207008	900000000000508004	765488019	900000000000548007
80be4144-e704-5c8a-a4af-850080cca950	20090731	0	900000000000207008	900000000000509007	640723015	900000000000548007
80d6eb27-7aa3-5ed1-b81a-ce2274fd58ef	20060731	1	900000000000207008	900000000000509007	2612200013	900000000000548007
80e81e63-b652-5c04-afb6-44f0733b346f	20020131	1	900000000000207008	900000000000509007	754733011	900000000000548007
80ecdfce-84c4-5d2f-b6dd-30cac62d1fae	20020131	1	900000000000207008	900000000000509007	805581015	900000000000548007
81375d41-0252-5189-8554-fb3dce104e4d	20040131	1	900000000000207008	900000000000508004	2157587013	900000000000548007
81393f7d-9fb2-5c77-90f6-7d0bd7036bdf	20150131	1	900000000000207008	900000000000509007	3012789016	900000000000548007
81700390-5d9b-5aa8-880e-eef8f261e7a2	20060131	1	900000000000207008	900000000000508004	2562255014	900000000000548007
8172697c-fdee-518e-b78f-de454767f4eb	20020731	1	900000000000207008	900000000000509007	1195424013	900000000000548007
8175c0cf-3579-57d9-abbf-cb5a59b10cf3	20020131	1	900000000000207008	900000000000508004	696997010	900000000000548007
818a2c23-43be-5f31-b10a-f19858241f84	20020131	1	900000000000207008	900000000000508004	777433016	900000000000548007
819734b0-68c5-5aca-8794-7513a931e873	20020131	1	900000000000207008	900000000000509007	835093019	900000000000548007
81f1927b-637c-5d78-bd78-2d95818b8f91	20020131	1	900000000000207008	900000000000508004	580034011	900000000000548007
81f9b7e1-fc62-5d74-981b-175cf760f983	20090731	1	900000000000207008	900000000000508004	2820452016	900000000000548007
8220d34c-174d-511c-9194-542bc84f5962	20020131	1	900000000000207008	900000000000508004	739002010	900000000000548007
82515ea8-2e87-5a2e-8a4b-d699aa5bc229	20020131	1	900000000000207008	900000000000509007	670811010	900000000000548007
