id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
1195421017	20150131	0	900000000000207008	370129005	en	900000000000003001	Measurement Method (attribute)	900000000000020002
1195422012	20110131	1	900000000000012004	370130000	en	900000000000003001	Property (attribute)	900000000000020002
1195423019	20110131	1	900000000000012004	370131001	en	900000000000003001	Recipient category (attribute)	900000000000020002
1195424013	20110131	1	900000000000012004	370132008	en	900000000000003001	Scale type (attribute)	900000000000020002
1195425014	20110131	1	900000000000012004	370133003	en	900000000000003001	Specimen substance (attribute)	900000000000020002
1195426010	20110131	1	900000000000012004	370134009	en	900000000000003001	Time aspect (attribute)	900000000000020002
1195427018	20110131	1	900000000000012004	370135005	en	900000000000003001	Pathological process (attribute)	900000000000020002
1208889014	20150131	0	900000000000207008	370129005	en	900000000000013009	Measurement Method	900000000000020002
1208890017	20110131	1	900000000000012004	370130000	en	900000000000013009	Property	900000000000020002
1208891018	20110131	1	900000000000012004	370131001	en	900000000000013009	Recipient category	900000000000020002
1208892013	20110131	1	900000000000012004	370132008	en	900000000000013009	Scale type	900000000000020002
1208893015	20110131	1	900000000000012004	370133003	en	900000000000013009	Specimen substance	900000000000020002
1208894014	20110131	1	900000000000012004	370134009	en	900000000000013009	Time aspect	900000000000020002
1208895010	20110131	1	900000000000012004	370135005	en	900000000000013009	Pathological process	900000000000020002
1220306019	20110131	1	900000000000012004	116676008	en	900000000000013009	Morphology	900000000000020002
1490773016	20110131	1	900000000000012004	363703001	en	900000000000013009	Intent	900000000000020002
170667013	20110131	1	900000000000012004	106237007	en	900000000000013009	Linkage concept	900000000000020002
1765555018	20030731	1	900000000000207008	397637006	en	900000000000003001	Escherichia coli serotype (organism)	900000000000017005
178827011	20110131	1	900000000000012004	123005000	en	900000000000013009	Part of	900000000000020002
181109012	20110131	1	900000000000012004	116676008	en	900000000000013009	Associated morphology	900000000000020002
181114011	20110131	1	900000000000012004	116680003	en	900000000000013009	Is a	900000000000020002
181119018	20110131	1	900000000000012004	116686009	en	900000000000013009	Has specimen	900000000000020002
181140017	20110131	1	900000000000012004	118168003	en	900000000000013009	Specimen source morphology	900000000000020002
181141018	20110131	1	900000000000012004	118169006	en	900000000000013009	Specimen source topography	900000000000020002
181142013	20110131	1	900000000000012004	118170007	en	900000000000013009	Specimen source identity	900000000000020002
181143015	20110131	1	900000000000012004	118171006	en	900000000000013009	Specimen procedure	900000000000020002
210918014	20110131	1	900000000000012004	131195008	en	900000000000013009	Subject of information	900000000000020002
2149643012	20110131	1	900000000000012004	405813007	en	900000000000003001	Procedure site - Direct (attribute)	900000000000020002
2149644018	20110131	1	900000000000012004	405814001	en	900000000000003001	Procedure site - Indirect (attribute)	900000000000020002
2149645017	20110131	1	900000000000012004	405815000	en	900000000000003001	Procedure device (attribute)	900000000000020002
2149646016	20110131	1	900000000000012004	405816004	en	900000000000003001	Procedure morphology (attribute)	900000000000020002
2151140017	20120731	0	900000000000207008	407309009	en	900000000000003001	Escherichia coli, serotype Orough (organism)	900000000000017005
2157587013	20110131	1	900000000000012004	405813007	en	900000000000013009	Procedure site - Direct	900000000000020002
2157588015	20110131	1	900000000000012004	405814001	en	900000000000013009	Procedure site - Indirect	900000000000020002
2157589011	20110131	1	900000000000012004	405815000	en	900000000000013009	Procedure device	900000000000020002
2157590019	20110131	1	900000000000012004	405816004	en	900000000000013009	Procedure morphology	900000000000020002
2158916018	20120731	0	900000000000207008	407309009	en	900000000000013009	Escherichia coli, serotype Orough	900000000000017005
2463762015	20110131	1	900000000000012004	370129005	en	900000000000003001	Measurement method (attribute)	900000000000020002
2464180013	20110131	1	900000000000012004	408729009	en	900000000000003001	Finding context (attribute)	900000000000020002
2464181012	20110131	1	900000000000012004	408730004	en	900000000000003001	Procedure context (attribute)	900000000000020002
2464182017	20110131	1	900000000000012004	408731000	en	900000000000003001	Temporal context (attribute)	900000000000020002
2464183010	20110131	1	900000000000012004	408732007	en	900000000000003001	Subject relationship context (attribute)	900000000000020002
2464190017	20110131	1	900000000000012004	408739003	en	900000000000003001	Unapproved attribute (attribute)	900000000000020002
2466114012	20110131	1	900000000000012004	410662002	en	900000000000003001	Concept model attribute (attribute)	900000000000020002
2466127011	20110131	1	900000000000012004	410675002	en	900000000000003001	Route of administration (attribute)	900000000000020002
2466567019	20110131	1	900000000000012004	411116001	en	900000000000003001	Has dose form (attribute)	900000000000020002
2470261014	20110131	1	900000000000012004	370129005	en	900000000000013009	Measurement method	900000000000020002
2470590016	20110131	1	900000000000012004	408729009	en	900000000000013009	Finding context	900000000000020002
2470591017	20110131	1	900000000000012004	408730004	en	900000000000013009	Procedure context	900000000000020002
2470592012	20110131	1	900000000000012004	408731000	en	900000000000013009	Temporal context	900000000000020002
2470593019	20110131	1	900000000000012004	408732007	en	900000000000013009	Subject relationship context	900000000000020002
2472316017	20110131	1	900000000000012004	410662002	en	900000000000013009	Concept model attribute	900000000000020002
2472329017	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration	900000000000020002
2472759013	20110131	1	900000000000012004	411116001	en	900000000000013009	Has dose form	900000000000020002
2478069019	20110131	1	900000000000012004	410675002	en	900000000000013009	Route of administration - attribute	900000000000020002
2530989016	20110131	1	900000000000012004	414679000	en	900000000000003001	Method of action (attribute)	900000000000020002
2545280012	20110131	1	900000000000012004	106237007	en	900000000000003001	Linkage concept (linkage concept)	900000000000020002
2560239011	20080731	1	900000000000207008	106544002	en	900000000000003001	Family Enterobacteriaceae (organism)	900000000000017005
2574623017	20110131	1	900000000000012004	418775008	en	900000000000003001	Finding method (attribute)	900000000000020002
2574624011	20110131	1	900000000000012004	419066007	en	900000000000003001	Finding informer (attribute)	900000000000020002
2578008016	20110131	1	900000000000012004	418775008	en	900000000000013009	Finding method	900000000000020002
2578009012	20110131	1	900000000000012004	419066007	en	900000000000013009	Finding informer	900000000000020002
2639116013	20110131	1	900000000000012004	424226004	en	900000000000003001	Using device (attribute)	900000000000020002
2639117016	20110131	1	900000000000012004	425391005	en	900000000000003001	Using access device (attribute)	900000000000020002
2639118014	20110131	1	900000000000012004	424244007	en	900000000000003001	Using energy (attribute)	900000000000020002
2639119018	20110131	1	900000000000012004	424361007	en	900000000000003001	Using substance (attribute)	900000000000020002
2641481015	20110131	1	900000000000012004	424876005	en	900000000000003001	Surgical approach (attribute)	900000000000020002
2643091013	20110131	1	900000000000012004	424226004	en	900000000000013009	Using device	900000000000020002
2643092018	20110131	1	900000000000012004	425391005	en	900000000000013009	Using access device	900000000000020002
2643093011	20110131	1	900000000000012004	424244007	en	900000000000013009	Using energy	900000000000020002
2643094017	20110131	1	900000000000012004	424361007	en	900000000000013009	Using substance	900000000000020002
2645581011	20110131	1	900000000000012004	424876005	en	900000000000013009	Surgical approach	900000000000020002
2659952019	20080731	1	900000000000207008	64735005	en	900000000000003001	Genus Escherichia (organism)	900000000000017005
2915418019	20120901	1	731000124108	407309009	en	900000000000013009	Escherichia coli serotype Orough	900000000000017005
2915816011	20120901	1	731000124108	407309009	en	900000000000013009	Escherichia coli serogroup Orough	900000000000017005
2915967013	20120901	1	731000124108	407309009	en	900000000000003001	Escherichia coli serogroup Orough (organism)	900000000000017005
2915997017	20120901	1	731000124108	407309009	en	900000000000013009	E. coli Orough	900000000000017005
2916224016	20120901	1	731000124108	407309009	en	900000000000013009	Escherichia coli Orough	900000000000017005
2916622011	20120901	1	731000124108	407309009	en	900000000000013009	E. coli serogroup Orough	900000000000017005
2958443011	20130731	1	900000000000012004	609096000	en	900000000000013009	Role group	900000000000020002
2958853015	20130731	1	900000000000012004	609096000	en	900000000000003001	Role group (attribute)	900000000000020002
3012753012	20150131	1	900000000000012004	255234002	en	900000000000013009	Following	900000000000020002
3012773019	20150131	1	900000000000012004	704319004	en	900000000000013009	Inheres in	900000000000020002
3012778011	20150131	1	900000000000012004	704326004	en	900000000000003001	Precondition (attribute)	900000000000020002
3012785010	20150131	1	900000000000012004	704322002	en	900000000000013009	Process agent	900000000000020002
