id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
3873262022	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000010007	900000000000451002
3873288020	20080731	1	900000000000207008	112283007	64735005	0	116680003	900000000000010007	900000000000451002
3878136020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000010007	900000000000451002
3878891026	20110131	1	900000000000012004	246061005	106237007	0	116680003	900000000000010007	900000000000451002
3886354027	20110131	1	900000000000012004	246379000	414679000	0	116680003	900000000000010007	900000000000451002
3890090022	20110131	1	900000000000012004	255234002	47429007	0	116680003	900000000000010007	900000000000451002
3890417026	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000010007	900000000000451002
3890992027	20110131	1	900000000000012004	246062003	408739003	0	116680003	900000000000010007	900000000000451002
3891099029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000010007	900000000000451002
3891100021	20150131	0	900000000000207008	246514001	408739003	0	116680003	900000000000010007	900000000000451002
3891676029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000010007	900000000000451002
3893069026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000010007	900000000000451002
3893125020	20150131	0	900000000000207008	246501002	408739003	0	116680003	900000000000010007	900000000000451002
3893201024	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000010007	900000000000451002
3896770026	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000010007	900000000000451002
3897214021	20110131	1	900000000000012004	272734009	408739003	0	116680003	900000000000010007	900000000000451002
3897433025	20110131	1	900000000000012004	260858005	408739003	0	116680003	900000000000010007	900000000000451002
3898940024	20110131	1	900000000000012004	260686004	410662002	0	116680003	900000000000010007	900000000000451002
3899476023	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000010007	900000000000451002
3900869029	20110131	1	900000000000012004	260863009	408739003	0	116680003	900000000000010007	900000000000451002
3901109020	20110131	1	900000000000012004	263490005	408739003	0	116680003	900000000000010007	900000000000451002
3901182025	20110131	1	900000000000012004	263491009	408739003	0	116680003	900000000000010007	900000000000451002
3903050023	20110131	1	900000000000012004	263534001	408739003	0	116680003	900000000000010007	900000000000451002
3913599022	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000010007	900000000000451002
3916798020	20110131	1	900000000000012004	116686009	410662002	0	116680003	900000000000010007	900000000000451002
3924382025	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000010007	900000000000451002
3926512020	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000010007	900000000000451002
3939143028	20110131	1	900000000000012004	118171006	410662002	0	116680003	900000000000010007	900000000000451002
3947152027	20110131	1	900000000000012004	118168003	410662002	0	116680003	900000000000010007	900000000000451002
3948545023	20110131	1	900000000000012004	118169006	410662002	0	116680003	900000000000010007	900000000000451002
3948586027	20110131	1	900000000000012004	118170007	410662002	0	116680003	900000000000010007	900000000000451002
3952914027	20110131	1	900000000000012004	408729009	410662002	0	116680003	900000000000010007	900000000000451002
3952915026	20110131	1	900000000000012004	408730004	410662002	0	116680003	900000000000010007	900000000000451002
3952916025	20110131	1	900000000000012004	408731000	410662002	0	116680003	900000000000010007	900000000000451002
3952917023	20110131	1	900000000000012004	408732007	410662002	0	116680003	900000000000010007	900000000000451002
3957015023	20110131	1	900000000000012004	408739003	246061005	0	116680003	900000000000010007	900000000000451002
3961358024	20110131	1	900000000000012004	424361007	410662002	0	116680003	900000000000010007	900000000000451002
3965448029	20110131	1	900000000000012004	123005000	410662002	0	116680003	900000000000010007	900000000000451002
3966640024	20110131	1	900000000000012004	424226004	405815000	0	116680003	900000000000010007	900000000000451002
3966641023	20110131	1	900000000000012004	425391005	424226004	0	116680003	900000000000010007	900000000000451002
3966642027	20110131	1	900000000000012004	424244007	410662002	0	116680003	900000000000010007	900000000000451002
3969717028	20110131	1	900000000000012004	414679000	408739003	0	116680003	900000000000010007	900000000000451002
3971857022	20110131	1	900000000000012004	127489000	410662002	0	116680003	900000000000010007	900000000000451002
4005314023	20110131	1	900000000000012004	42752001	47429007	0	116680003	900000000000010007	900000000000451002
4020121024	20110131	1	900000000000012004	47429007	410662002	0	116680003	900000000000010007	900000000000451002
4058188025	20080731	1	900000000000207008	64735005	106544002	0	116680003	900000000000010007	900000000000451002
4120723028	20110131	1	900000000000012004	263502005	410662002	0	116680003	900000000000010007	900000000000451002
4129417026	20110131	1	900000000000012004	405814001	363704007	0	116680003	900000000000010007	900000000000451002
4129418020	20110131	1	900000000000012004	405815000	410662002	0	116680003	900000000000010007	900000000000451002
4129419028	20110131	1	900000000000012004	405816004	410662002	0	116680003	900000000000010007	900000000000451002
4130046025	20110131	1	900000000000012004	131195008	410662002	0	116680003	900000000000010007	900000000000451002
4136177021	20110131	1	900000000000012004	363589002	410662002	0	116680003	900000000000010007	900000000000451002
4136234025	20110131	1	900000000000012004	405813007	363704007	0	116680003	900000000000010007	900000000000451002
4141483025	20110131	1	900000000000012004	363703001	410662002	0	116680003	900000000000010007	900000000000451002
4142921020	20110131	1	900000000000012004	363713009	410662002	0	116680003	900000000000010007	900000000000451002
4143476027	20110131	1	900000000000012004	363698007	410662002	0	116680003	900000000000010007	900000000000451002
4144279027	20110131	1	900000000000012004	363714003	410662002	0	116680003	900000000000010007	900000000000451002
4149998021	20110131	1	900000000000012004	363704007	410662002	0	116680003	900000000000010007	900000000000451002
4149999029	20110131	1	900000000000012004	363705008	410662002	0	116680003	900000000000010007	900000000000451002
4151830021	20110131	1	900000000000012004	363699004	405815000	0	116680003	900000000000010007	900000000000451002
4151831020	20110131	1	900000000000012004	363700003	405816004	0	116680003	900000000000010007	900000000000451002
4151832029	20110131	1	900000000000012004	363701004	410662002	0	116680003	900000000000010007	900000000000451002
4151833023	20110131	1	900000000000012004	363702006	410662002	0	116680003	900000000000010007	900000000000451002
4157203029	20110131	1	900000000000012004	363709002	405816004	0	116680003	900000000000010007	900000000000451002
4157204024	20110131	1	900000000000012004	363710007	405815000	0	116680003	900000000000010007	900000000000451002
4167270025	20120731	0	900000000000207008	407309009	397637006	0	116680003	900000000000010007	900000000000451002
4169385026	20110131	1	900000000000012004	411116001	410662002	0	116680003	900000000000010007	900000000000451002
4235526025	20110131	1	900000000000012004	370132008	410662002	0	116680003	900000000000010007	900000000000451002
4235527023	20110131	1	900000000000012004	370133003	410662002	0	116680003	900000000000010007	900000000000451002
4235528029	20110131	1	900000000000012004	370134009	410662002	0	116680003	900000000000010007	900000000000451002
4235529021	20110131	1	900000000000012004	370135005	410662002	0	116680003	900000000000010007	900000000000451002
4235830020	20110131	1	900000000000012004	370129005	410662002	0	116680003	900000000000010007	900000000000451002
4235831024	20110131	1	900000000000012004	370130000	410662002	0	116680003	900000000000010007	900000000000451002
4235832028	20110131	1	900000000000012004	370131001	410662002	0	116680003	900000000000010007	900000000000451002
4242869023	20130731	0	900000000000207008	397637006	112283007	0	116680003	900000000000010007	900000000000451002
4252651023	20110131	1	900000000000012004	410662002	246061005	0	116680003	900000000000010007	900000000000451002
4254423020	20020131	1	900000000000012004	900000000000446008	900000000000442005	0	116680003	900000000000010007	900000000000451002
