id	effectiveTime	active	moduleId	definitionStatusId
106237007	20110131	1	900000000000012004	900000000000074008
106544002	20020131	1	900000000000207008	900000000000074008
112283007	20020131	1	900000000000207008	900000000000074008
116676008	20110131	1	900000000000012004	900000000000074008
116680003	20110131	1	900000000000012004	900000000000074008
116686009	20110131	1	900000000000012004	900000000000074008
118168003	20110131	1	900000000000012004	900000000000074008
118169006	20110131	1	900000000000012004	900000000000074008
118170007	20110131	1	900000000000012004	900000000000074008
118171006	20110131	1	900000000000012004	900000000000074008
123005000	20110131	1	900000000000012004	900000000000074008
127489000	20110131	1	900000000000012004	900000000000074008
131195008	20110131	1	900000000000012004	900000000000074008
138875005	20020131	1	900000000000207008	900000000000074008
246061005	20110131	1	900000000000012004	900000000000074008
246062003	20110131	1	900000000000012004	900000000000074008
246075003	20110131	1	900000000000012004	900000000000074008
246090004	20110131	1	900000000000012004	900000000000074008
246093002	20110131	1	900000000000012004	900000000000074008
246112005	20110131	1	900000000000012004	900000000000074008
246379000	20110131	1	900000000000012004	900000000000074008
246454002	20110131	1	900000000000012004	900000000000074008
246456000	20110131	1	900000000000012004	900000000000074008
246501002	20110131	1	900000000000012004	900000000000074008
246513007	20110131	1	900000000000012004	900000000000074008
246514001	20110131	1	900000000000012004	900000000000074008
255234002	20110131	1	900000000000012004	900000000000074008
260507000	20110131	1	900000000000012004	900000000000074008
260670006	20110731	0	900000000000207008	900000000000074008
260686004	20110131	1	900000000000012004	900000000000074008
260858005	20110131	1	900000000000012004	900000000000074008
260863009	20110131	1	900000000000012004	900000000000074008
260870009	20110131	1	900000000000012004	900000000000074008
260908002	20070131	0	900000000000207008	900000000000074008
263490005	20110131	1	900000000000012004	900000000000074008
263491009	20110131	1	900000000000012004	900000000000074008
263502005	20110131	1	900000000000012004	900000000000074008
263534001	20110131	1	900000000000012004	900000000000074008
272734009	20110131	1	900000000000012004	900000000000074008
272741003	20110131	1	900000000000012004	900000000000074008
363589002	20110131	1	900000000000012004	900000000000074008
363698007	20110131	1	900000000000012004	900000000000074008
363699004	20110131	1	900000000000012004	900000000000074008
363700003	20110131	1	900000000000012004	900000000000074008
363701004	20110131	1	900000000000012004	900000000000074008
363702006	20110131	1	900000000000012004	900000000000074008
363703001	20110131	1	900000000000012004	900000000000074008
363704007	20110131	1	900000000000012004	900000000000074008
363705008	20110131	1	900000000000012004	900000000000074008
363709002	20110131	1	900000000000012004	900000000000074008
363710007	20110131	1	900000000000012004	900000000000074008
363713009	20110131	1	900000000000012004	900000000000074008
363714003	20110131	1	900000000000012004	900000000000074008
370129005	20110131	1	900000000000012004	900000000000074008
370130000	20110131	1	900000000000012004	900000000000074008
370131001	20110131	1	900000000000012004	900000000000074008
370132008	20110131	1	900000000000012004	900000000000074008
370133003	20110131	1	900000000000012004	900000000000074008
370134009	20110131	1	900000000000012004	900000000000074008
370135005	20110131	1	900000000000012004	900000000000074008
397637006	20130731	0	900000000000207008	900000000000074008
405813007	20110131	1	900000000000012004	900000000000074008
405814001	20110131	1	900000000000012004	900000000000074008
405815000	20110131	1	900000000000012004	900000000000074008
405816004	20110131	1	900000000000012004	900000000000074008
