id	effectiveTime	active	moduleId	sourceId	destinationId	relationshipGroup	typeId	characteristicTypeId	modifierId
108874022	20040731	0	900000000000207008	116676008	106237007	0	116680003	900000000000011006	900000000000451002
108921029	20040731	0	900000000000207008	116680003	106237007	0	116680003	900000000000011006	900000000000451002
108979029	20040731	0	900000000000207008	116686009	106237007	0	116680003	900000000000011006	900000000000451002
126399029	20040731	0	900000000000207008	118168003	106237007	0	116680003	900000000000011006	900000000000451002
126409021	20040731	0	900000000000207008	118169006	106237007	0	116680003	900000000000011006	900000000000451002
126423023	20040731	0	900000000000207008	118170007	106237007	0	116680003	900000000000011006	900000000000451002
126434021	20040731	0	900000000000207008	118171006	106237007	0	116680003	900000000000011006	900000000000451002
153924026	20040731	0	900000000000207008	123005000	106237007	0	116680003	900000000000011006	900000000000451002
162463023	20040731	0	900000000000207008	127489000	106237007	0	116680003	900000000000011006	900000000000451002
1658582024	20040731	0	900000000000207008	246075003	106237007	0	116680003	900000000000011006	900000000000451002
1713729028	20040731	0	900000000000207008	370129005	106237007	0	116680003	900000000000011006	900000000000451002
1713730022	20040731	0	900000000000207008	370130000	106237007	0	116680003	900000000000011006	900000000000451002
1713731021	20040731	0	900000000000207008	370131001	106237007	0	116680003	900000000000011006	900000000000451002
1713732025	20040731	0	900000000000207008	370132008	106237007	0	116680003	900000000000011006	900000000000451002
1713733024	20050131	0	900000000000207008	370133003	106237007	0	116680003	900000000000011006	900000000000451002
1713734029	20040731	0	900000000000207008	370134009	106237007	0	116680003	900000000000011006	900000000000451002
1713735028	20040731	0	900000000000207008	370135005	106237007	0	116680003	900000000000011006	900000000000451002
1922521023	20040731	0	900000000000207008	131195008	263491009	0	116680003	900000000000011006	900000000000451002
20244025	20040731	0	900000000000207008	106237007	246061005	0	116680003	900000000000011006	900000000000451002
217736026	20040731	0	900000000000207008	42752001	106237007	0	116680003	900000000000011006	900000000000451002
225287027	20040731	0	900000000000207008	47429007	263491009	0	116680003	900000000000011006	900000000000451002
225288021	20040731	0	900000000000207008	47429007	106237007	0	116680003	900000000000011006	900000000000451002
2467383021	20110131	1	900000000000012004	405813007	363704007	0	116680003	900000000000011006	900000000000451002
2467384026	20110131	1	900000000000012004	405814001	363704007	0	116680003	900000000000011006	900000000000451002
2467385025	20040731	0	900000000000207008	405815000	106237007	0	116680003	900000000000011006	900000000000451002
2467386029	20040731	0	900000000000207008	405816004	106237007	0	116680003	900000000000011006	900000000000451002
2467584025	20110131	1	900000000000012004	363699004	405815000	0	116680003	900000000000011006	900000000000451002
2467585029	20110131	1	900000000000012004	363700003	405816004	0	116680003	900000000000011006	900000000000451002
2467586028	20110131	1	900000000000012004	363709002	405816004	0	116680003	900000000000011006	900000000000451002
2467587021	20110131	1	900000000000012004	363710007	405815000	0	116680003	900000000000011006	900000000000451002
2469491023	20120731	0	900000000000207008	407309009	397637006	0	116680003	900000000000011006	900000000000451002
2530694025	20050731	0	900000000000207008	106237007	408739003	0	116680003	900000000000011006	900000000000451002
2534524020	20110131	1	900000000000012004	246075003	47429007	0	116680003	900000000000011006	900000000000451002
2534527029	20110131	1	900000000000012004	246090004	410662002	0	116680003	900000000000011006	900000000000451002
2534528023	20110131	1	900000000000012004	246093002	410662002	0	116680003	900000000000011006	900000000000451002
2534532028	20110131	1	900000000000012004	246112005	410662002	0	116680003	900000000000011006	900000000000451002
2534605027	20110131	1	900000000000012004	246454002	410662002	0	116680003	900000000000011006	900000000000451002
2534606026	20110131	1	900000000000012004	246456000	410662002	0	116680003	900000000000011006	900000000000451002
2534609022	20150731	0	900000000000207008	246501002	408739003	0	116680003	900000000000011006	900000000000451002
2534611029	20110131	1	900000000000012004	246513007	410662002	0	116680003	900000000000011006	900000000000451002
2534612020	20150731	0	900000000000207008	246514001	408739003	0	116680003	900000000000011006	900000000000451002
2535576029	20110131	1	900000000000012004	260507000	410662002	0	116680003	900000000000011006	900000000000451002
2535581022	20050131	0	900000000000207008	260686004	408739003	0	116680003	900000000000011006	900000000000451002
2535611024	20110131	1	900000000000012004	260870009	410662002	0	116680003	900000000000011006	900000000000451002
2535880026	20110131	1	900000000000012004	263491009	408739003	0	116680003	900000000000011006	900000000000451002
2536188026	20110131	1	900000000000012004	272741003	410662002	0	116680003	900000000000011006	900000000000451002
2537147023	20110131	1	900000000000012004	116676008	410662002	0	116680003	900000000000011006	900000000000451002
2537148029	20110131	1	900000000000012004	116680003	246061005	0	116680003	900000000000011006	900000000000451002
