id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
80172865-1c4f-5bae-aa82-5994138cf177	20020131	1	900000000000207008	900000000000508004	900000000000028013	900000000000548007
80970f98-28ef-5045-9c43-01148482906a	20150131	1	900000000000207008	900000000000508004	3013810010	900000000000548007
81375d41-0252-5189-8554-fb3dce104e4d	20040131	1	900000000000207008	900000000000508004	2157587013	900000000000548007
81393f7d-9fb2-5c77-90f6-7d0bd7036bdf	20150131	1	900000000000207008	900000000000509007	3012789016	900000000000548007
8172697c-fdee-518e-b78f-de454767f4eb	20020731	1	900000000000207008	900000000000509007	1195424013	900000000000548007
837740af-95ab-56e9-94d7-8ad90ca219d4	20070131	1	900000000000207008	900000000000508004	2638123016	900000000000548007
8468f103-f2c6-5f45-8915-e86107b7b039	20020131	1	900000000000207008	900000000000508004	698831018	900000000000548007
851ca46a-593e-56a8-a67b-9aeb23631157	20050731	1	900000000000207008	900000000000508004	2548615018	900000000000548007
85943e79-b1be-5a5c-8d94-ecb5911ad888	20030131	1	900000000000207008	900000000000508004	1461528010	900000000000548007
85eb7b88-091b-5017-be31-fe36320cff48	20060131	1	900000000000207008	900000000000509007	2578009012	900000000000548007
8659d26c-4512-5f9e-82dd-965e4872f41e	20040731	1	900000000000207008	900000000000509007	2470591017	900000000000548007
86ba7a85-c12d-5ab3-8423-2b5fbbb3c1d9	20020131	1	900000000000207008	900000000000508004	525331019	900000000000548007
86cee3dc-4420-56c1-8872-27e6b16038d6	20030131	1	900000000000207008	900000000000508004	1490773016	900000000000549004
872bfeec-e5d1-544d-931e-9e8ea7688692	20070131	1	900000000000207008	900000000000509007	2639118014	900000000000548007
87c7ba73-91e9-5c62-a949-383e183c4c58	20020131	1	900000000000207008	900000000000508004	636064014	900000000000548007
88c2a386-591e-5a24-a7b2-2e63d6da0f28	20020131	1	900000000000207008	900000000000509007	636554012	900000000000548007
88ed34b7-9f49-5854-9e5f-3631c53f187a	20150131	1	900000000000207008	900000000000508004	3012793010	900000000000548007
89024be9-b434-5b5d-8e03-cd7eb2a0b5ac	20020131	1	900000000000207008	900000000000508004	762938010	900000000000548007
892136ab-dc33-56d1-9a02-78435fca52b5	20020131	1	900000000000207008	900000000000508004	581514011	900000000000548007
897794f5-a92e-59b0-a209-e25630fe2759	20030131	0	900000000000207008	900000000000509007	649213016	900000000000548007
8a20a5b9-376c-5567-bb7e-7071cf67618f	20070131	1	900000000000207008	900000000000508004	2643092018	900000000000548007
8a3c8f1f-ffc3-51e7-903d-10477ebb0d2d	20020131	1	900000000000207008	900000000000508004	680946014	900000000000548007
8a5b0ca1-c71a-54a3-8a03-14a128123e21	20020131	1	900000000000207008	900000000000508004	762926018	900000000000548007
8a75b7a4-0b5a-5953-9513-29be1ffb2a54	20020131	1	900000000000207008	900000000000509007	678286016	900000000000548007
8b5fe922-39e2-5a6b-ac74-06df71941897	20020131	1	900000000000207008	900000000000508004	784886010	900000000000548007
8bbe337b-64e8-5f77-a701-c192f5aa087a	20020131	1	900000000000207008	900000000000509007	665309010	900000000000548007
8bece346-9d38-57ed-858e-09aae92d2d64	20020131	1	900000000000207008	900000000000508004	188632017	900000000000549004
8c54a431-96d5-570a-a353-da23f61d9eee	20020131	1	900000000000207008	900000000000508004	735569019	900000000000548007
8c95fa0b-e0e6-5d89-bc17-8ea62a7c1c07	20020131	1	900000000000207008	900000000000509007	526354016	900000000000548007
8c9644fb-8efa-5bdc-bf53-3020f9ec6bff	20020131	1	900000000000207008	900000000000508004	181141018	900000000000548007
8cdfd219-3662-580d-83df-18d4ca926aba	20030131	1	900000000000207008	900000000000509007	1495547014	900000000000549004
8cfb40b9-0264-5f8d-b6e5-92cbce8bb587	20020131	1	900000000000207008	900000000000509007	380400010	900000000000548007
8d60ee51-3cdd-5ade-97dd-cd6497f1abef	20020131	1	900000000000207008	900000000000508004	485018016	900000000000548007
8d79184f-757b-5291-a99c-5ae1e71fecd0	20040731	0	900000000000207008	900000000000508004	789675013	900000000000548007
8d7d9b5f-6bdd-5a53-94c4-24215290d22d	20020131	1	900000000000207008	900000000000508004	183633012	900000000000548007
8dbff976-e458-591b-8630-9d1f85ca279d	20020131	1	900000000000207008	900000000000509007	680946014	900000000000548007
8dd09b9f-9b4a-5a1a-a200-1d714c68e94d	20040731	1	900000000000207008	900000000000509007	2464182017	900000000000548007
8e9b32b3-ab5e-5d1e-bda5-4b2e0a50bf38	20020131	1	900000000000207008	900000000000508004	732984014	900000000000548007
8eb0b7fb-c862-5419-a118-02de777bcf0e	20020131	1	900000000000207008	900000000000508004	243386019	900000000000548007
8f4e5787-c15b-57bc-bc95-d31d66dfb93a	20020131	1	900000000000207008	900000000000509007	388521012	900000000000548007
8ff2136b-e190-5bea-9769-d8bb249d785a	20020131	1	900000000000207008	900000000000508004	181143015	900000000000548007
90e54fae-7d7b-5ef1-bad8-a1561c836d42	20040731	1	900000000000207008	900000000000508004	2466127011	900000000000548007
925614fc-68fb-5a9e-ab0a-f4a7d311ec64	20020131	1	900000000000207008	900000000000508004	900000000001209018	900000000000548007
9343dedf-c708-55d0-af2c-7368222ba69f	20040731	1	900000000000207008	900000000000509007	2472759013	900000000000548007
937fcd19-ca84-5ff6-a9d3-d7979adaa226	20020131	1	900000000000207008	900000000000509007	17642011	900000000000549004
93925aaa-74cd-5ae1-ac0b-243f965a0ab3	20130731	1	900000000000207008	900000000000508004	2958853015	900000000000548007
947eebd9-c9d6-5c52-8bc3-34545654dc03	20020131	1	900000000000207008	900000000000509007	762926018	900000000000548007
94842457-3b4a-501f-b343-4db70b5d4cd3	20020131	1	900000000000207008	900000000000509007	753120016	900000000000548007
94948093-5c74-53a5-a76a-8ecd67969ed5	20040731	1	900000000000207008	900000000000508004	2472759013	900000000000548007
94aabfc2-2091-5a44-a570-c32d3fd7c250	20020131	1	900000000000207008	900000000000508004	900000000000973015	900000000000548007
94e5aecc-b80d-539a-b4dd-ea717b0c6af5	20020131	1	900000000000207008	900000000000509007	754963014	900000000000548007
952a485c-3266-5824-be15-2afeff58a52d	20020131	1	900000000000207008	900000000000508004	636101018	900000000000548007
95739532-9d13-545a-a0bc-0bb98352375b	20150131	1	900000000000207008	900000000000509007	3012823011	900000000000548007
95810a40-ae1f-5c34-b48a-dacd5685fd3c	20020131	1	900000000000207008	900000000000509007	762929013	900000000000548007
95e92b17-76cc-5931-b5cc-cc63f0cf65d8	20020131	1	900000000000207008	900000000000508004	1317017	900000000000548007
96834d55-9fe1-56a1-a224-fef507f21742	20080131	0	900000000000207008	900000000000509007	1208889014	900000000000549004
970aa505-5d9c-54ef-9c07-28eee62e37a3	20020731	1	900000000000207008	900000000000508004	1195427018	900000000000548007
97451010-2c26-5115-a234-e8c5735ad3f5	20020731	1	900000000000207008	900000000000509007	1208895010	900000000000548007
97469a7a-15c7-5288-a830-1b091b709195	20020731	1	900000000000207008	900000000000508004	1220306019	900000000000549004
97a8c2ca-ad96-593b-b255-f527460ad693	20020131	1	900000000000207008	900000000000508004	636554012	900000000000548007
97da6857-9383-5b5c-a8f1-801330ff8314	20020131	1	900000000000207008	900000000000509007	485023016	900000000000548007
